label,document,result,ans
embarrassed,혼자 할 수 있는 취미를 가져볼까 해.,Fear,F
Peaceful,이제 그 친구가 나를 때리지 않게 됐어.,Peaceful,T
Sadness,믿었던 사람에게 배신을 당하니 마음이 너무 아파. 정말 좋은 사람이라고 생각했는데 뒤로는 내 욕을 하고 다녔어.,Hurt,F
Peaceful,음. 아빠한테 같이 선물을 고르자고 해야겠어.,Happiness,F
Peaceful,무리하지 말고 가벼운 운동부터 하면 된다고 하니까 그렇게 해봐야지.,Fear,F
Fear,내 몸이 마음대로 움직이지 않고 갑자기 숨을 쉴 수가 없어서 고통스러워.,Hurt,F
Hurt,나 관절염이 심해져서 더는 회사에 다닐 수 없을 것 같아.,Sadness,F
Happiness,다리가 불편한데도 불구하고 손주와 목욕탕에 다녀왔어. 손주와 함께 가니 재미있었어.,Happiness,T
Hurt,내가 나이 들어 이 결혼을 왜 했을까. 삶에 희망이 사라진 것 같아서 허탈한 마음이 들어.,Angry,F
Sadness,현미밥으로 바꾸는 것도 좋은 방안이라더라. 걱정되서 여기저기 물어보는 중이야.,Fear,F
Thankful,모르는 것도 세세하게 알려주시고 노하우도 아까울 텐데 다 가르쳐주셔. 믿을 수 있는 동료가 있어서 매일 감사해.,Thankful,T
Peaceful,동료들에게 얼른 이 기쁜 소식을 전해줘야겠어.,Happiness,F
Sadness,소득이 너무 적어서 제대로 된 노후 대책을 할 수가 없어 힘들어.,Hurt,F
Thankful,그래도 지원한 곳들에서 계속 연락이 오고 면접을 볼 수 있어서 다행인 것 같아.,Peaceful,F
Sadness,예전에는 가족들이 이렇게 행동해도 아무렇지 않았는데 요즘은 너무 서운하고 우울해.,embarrassed,F
embarrassed,내가 대학원까지 생각하고 있어서 경제적으로 독립을 뒤늦게 할 거 같거든. 그래서 그렇게 말한 것 같아서 속상해.,embarrassed,T
Thankful,두어 곳 더 생각하고 있어. 그렇지만 이번에 넣은 회사가 가장 마음에 들어.,Peaceful,F
Peaceful,성과금 받았는데 기대 이상이야.,Happiness,F
Hurt,친구들이 내가 바쁠 것 같아서 자기들만 여행을 간다고 하는데 나에게 의견을 물어보지도 않고 정한 여행 계획을 들으니 소외감이 느껴졌어.,Hurt,T
Hurt,본인이 왕따 당한다고 자기를 얼마나 챙겨줬는데 짜증나네.,Angry,F
Happiness,드디어 길었던 아빠의 투병생활이 끝났어. 아빠가 건강을 회복하게 되어 얼마나 기쁜지 몰라.,Happiness,T
Hurt,아무래도 엄마께 한번 더 말 해봐야겠어.,Angry,F
Angry,앞으로 일정 금액을 따로 빼서 적금을 넣고 통장관리는 내가 해야겠어.,Happiness,F
Peaceful,그런데 그 말은 노래일 뿐이야. 중년쯤에는 그리 생각할 수도 있을듯해.,Sadness,F
Sadness,더는 너무 힘들어. 난 정말 불행해.,Hurt,F
Peaceful,잃어버렸다 찾은 돈이라 오늘 가족들이랑 맛있는 치킨 사먹어야겠어.,Happiness,F
Fear,장례치르고 후유증이 오래가서 힘들었지.,Sadness,F
Thankful,예전부터 농사를 짓고 싶었는데 이제 정말 시도 할 수 있어.,Happiness,F
Peaceful,아픈 것이 무섭고 걱정스러운데 그런 동생이 있어서 걱정이 없어.,Thankful,F
Happiness,언제쯤 하려나 기다렸는데 드디어 받았네.,Happiness,T
embarrassed,주변은 돈도 많이 모아둬서 여행 다니던데 나는 은퇴하고 또 일하게 생겼어.,Hurt,F
Sadness,이번에 또 임신에 실패했어.,Sadness,T
embarrassed,이제부터 몸매 관리를 해야겠어.,Happiness,F
Sadness,우리 집에는 내가 없으면 돌아가질 않고 마비될 정도야.,Fear,F
embarrassed,옆에 팀에도 여자 직원이 혼자라서 점심때 혼자 밥을 먹는 걸 봤어. 그 직원에게 먼저 인사를 해봐야겠어.,embarrassed,T
embarrassed,친구 딸은 비싼 유치원에 다니는데 나는 그런 유치원에 못 보내서 스트레스야.,Fear,F
Hurt,너무 속상해. 내가 노력한 게 헛수고가 될 것 같아.,Hurt,T
embarrassed,나 정말 요새 벌을 받는 느낌이야.,Peaceful,F
Fear,고등학교에 막 입학했는데 이제 직업에 대해 생각해야 해.,embarrassed,F
Sadness,내가 화를 한 번만 참고 이해하고 넘어갔으면 되는 일인데 그러지 못한 게 후회돼.,Sadness,T
Fear,응. 나는 엄마 아빠가 이혼 안했으면 좋겠어.,Peaceful,F
Angry,나 이제 더는 사람 사귀는 게 두려워. 구역질 나.,Angry,T
Peaceful,나는 피아노 치는 거에 관심이 있어.,Happiness,F
Fear,나는 프로게이머가 되고 싶은데 엄마는 내가 게임만 하는 줄 알아서 못하게 혼내셔.,Fear,T
Angry,과민대장증후군 때문에 하루에도 몇 번씩 화장실에 가는 게 너무 화가 나.,Angry,T
Thankful,오랜만에 집밥도 만들어 먹고 내가 좋아하는 드라마 정주행 예정이야.,Peaceful,F
Thankful,힘든 일이 있을 때마다 가족들의 신뢰가 있으니 좌절을 안 하게 돼.,Thankful,T
embarrassed,채용 시장에 전부 남자만 뽑아. 여자로 태어난 게 너무 자괴감이 들어.,Sadness,F
Angry,남편이 젊을 때 고생한 이야기를 늘어놓는 게 너무 귀찮아.,Angry,T
embarrassed,착오가 있는지 고객 센터에 전화해 볼래.,Fear,F
Peaceful,앞으로도 더 열심히 공부해야겠어.,Happiness,F
embarrassed,어떻게 치매 걸린 노인네 돈을 따 먹으려고 하는지 나쁜 사람들이야.,Angry,F
Happiness,대단하지? 앞으로 달리기 연습을 꾸준히 해서 우리 학교 모든 형 누나를 이겨볼 테야!,Happiness,T
Thankful,나이를 먹어가니까 아내보다도 더 필요한게 친구인가 보네.,Hurt,F
Sadness,그건 잘 모르겠어.,embarrassed,F
Fear,괜히 너무 압박감을 받는 거 같기도 하고 이런 거에 휘둘리지 말고 열심히 해야지.,embarrassed,F
Thankful,난 노인정 친구들을 믿어.,Thankful,T
Peaceful,응. 맨날 긴장 속에서 살았는데 친해지니까 이제 편해졌어.,Peaceful,T
Peaceful,아내는 꽃을 좋아해서 꽃을 선물해주려고 생각중이야.,Thankful,F
embarrassed,오늘 외출하기 위해 화장을 했는데 남편이 웃어서 부끄러웠어.,embarrassed,T
Peaceful,아빠가 운전 중에 핸드폰을 사용하는 게 걱정이 많이 됐거든.,Happiness,F
Peaceful,이 동네에는 나와 말이 통하는 사람이 많아.,Happiness,F
embarrassed,비밀로 해왔던 사내 연애가 회사 사람들이 모두 알게 되어서 당황스러워.,embarrassed,T
Angry,오늘도 학교에서 그 녀석들이 나를 폭행했어. 이제 더 이상은 못 견뎌.,Angry,T
Peaceful,부인과 주말을 함께 보내니 편안하고 기분이 좋아.,Peaceful,T
Sadness,이제 십대가 아니니까. 대신 좀 더 진지한 얘길 나눌 수 있어서 좋았어.,Peaceful,F
Thankful,그래서 말인데 땅을 조금 의미 있게 활용하고 싶어.,Peaceful,F
Peaceful,그러니까 요즘 세상에 부모의 수술비를 내주는 딸이 어디 있어. 너무 자랑스럽지.,Happiness,F
Thankful,이제 어떤 것을 준비하면 좋을까?,Peaceful,F
Thankful,다음 수업시간에 커피 한 잔씩 사서 보답하고자 해.,Thankful,T
Sadness,회사에서 일이 많아 퇴근이 또 늦을 것 같아. 퇴근이 늦으니 운동도 할 수 없고 너무 우울해.,Sadness,T
Hurt,당분간은 혼자만의 시간을 가지려고.,Hurt,T
Hurt,지금이라도 진로를 정해서 열심히 노력해야겠어.,Hurt,T
embarrassed,그 남자를 소개해 준 주선자는 알지도 모르겠다. 일단 그 사람한테 연락해봐야겠어.,Fear,F
embarrassed,지원이 감사해. 그렇지만 창피한 마음도 있어. 우리가 모은 돈으로 준비해서 결혼해야 하는데 말이지.,embarrassed,T
Angry,나는 진주를 파는 사람인데 설암에 걸려서 이젠 말을 잘 못 해. 너무 슬퍼.,Sadness,F
Fear,일과 시간에 집중해서 퇴근시간에 맞춰 해야 할 일을 끝마쳐야겠어.,Peaceful,F
Sadness,오늘 이혼하러 법원에 다녀왔어.,Angry,F
Peaceful,다만 의사 선생님이 허리 관리를 잘해야 다시 디스크가 생기지 않는다고 주의하라고 하네.,Peaceful,T
Happiness,오랜만에 동네 사람들을 다 만날 생각을 하니 너무 신나.,Happiness,T
Hurt,점점 친구들도 날 떠나가고 난 혼자가 될 거야.,Hurt,T
Thankful,앞으로도 꾸준히 후원금을 보낼 거야.,Thankful,T
Sadness,나는 요새 우울증을 앓고 있어. 이런 내가 너무 안쓰러워.,Sadness,T
Sadness,요즘 회사에 계속 지원하는데 모두 떨어져서 슬퍼.,Sadness,T
Angry,직장 상사가 자꾸만 내 언급을 다른 사람에게 한다는 얘기가 들려서 성가셔.,Angry,T
Sadness,회사에서 이번 상반기 고과평가가 발표됐어. 상반기에 큰 프로젝트도 성공적으로 끝냈는데 낮은 고과를 받아 실망스러워.,Sadness,T
Sadness,남편이 내 말에 공감을 안 해줘서 너무 슬퍼.,Sadness,T
Hurt,아픈 나를 혼자서 부양하는 딸을 보면 가슴이 아프고 괴로워.,Hurt,T
embarrassed,꾸준히 운동하여 근력을 키워야 한다고 의사 선생이 조언했으니 계속할 생각이야.,Happiness,F
Peaceful,수학 대회 준비를 열심히 했더니 만족스러운 결과가 나왔어.,Peaceful,T
Hurt,엄마한테 애인이 생겼어. 큰 배신감이 든다.,Hurt,T
Fear,대인관계에 제한을 받다 보니 수행에 어려움이 있네.,Fear,T
Thankful,집을 팔면 그 돈으로 뭘 할지 생각해놔야겠어.,Fear,F
Hurt,내가 돈이 없는 것으로 인해 따돌림 당한다는 사실을 부모님이 알아버리셨어,Hurt,T
Thankful,치료가 생각보다 길어져 경제적으로 부담이 됐는데 남편이 돈을 주며 걱정하지 말래서 고마워.,Thankful,T
Thankful,정말 너무너무 감사하고 또 감사해.,Thankful,T
Angry,정말 밥 먹고 나면 열 번은 하는 것 같아. 입을 틀어 막아버릴 수도 없고.,Angry,T
Peaceful,오늘 일하는데 주문을 잘못 받아서 다른 물품을 만들어 버렸어. 너무 당황스러웠어.,embarrassed,F
Happiness,여행 가고 싶었는데 마침 갈 수 있게 돼서 기뻐!,Happiness,T
embarrassed,나는 대학을 가고 싶지는 않은데 사람들이 안좋게 볼까봐 신경쓰여.,embarrassed,T
Fear,엄마한테 미안해서 사과드리고 싶은데 용기가 안나.,embarrassed,F
Thankful,내가 먼저 결혼 이야기를 꺼내 볼 생각이야. 이런 좋은 사람을 놓칠 수 없잖아? ,Happiness,F
Peaceful,피드백을 받으면 그것에 대해서 말을 바꾸지 않아서 마음이 편해.,Peaceful,T
Thankful,애들한테 전화해서 내 고마움을 전달해야겠어.,Happiness,F
embarrassed,친구에게 물어봐서 춤 연습을 하는 게 제일 좋은 방법 같아.,Fear,F
Peaceful,몸은 여기저기 안 좋아. 근데 한 가지 안심되는 건 우리 딸이 최근에 귀국했다는 거야.,Peaceful,T
Thankful,그만큼 믿음을 줄 거고 나도 그들을 응원할 거야.,Thankful,T
Angry,남편에게 집에서 담배 피우지 말라고 이야기를 했는데도 듣지를 않아서 짜증 나.,Angry,T
Thankful,조금 더 인내심을 갖고 기다려봐야겠어. 곧 나도 평범한 학교 생활을 즐길 수 있을 거야.,Sadness,F
Hurt,이제는 꼿꼿이 서서 걷기도 힘이 드는군.,Hurt,T
Thankful,내가 반에서 왕따를 당하고 있었는데 스승님이 도와주셔서 이제는 친구들과 잘 지내고있어.,Thankful,T
Hurt,이번달도 적자야.,Angry,F
Sadness,아내의 웃는 얼굴을 보는 게 최고지. 내일은 꽃다발이라도 사가야겠어.,Thankful,F
Peaceful,이제 이 학교에 학교폭력 가해자들이 없어서 너무 좋아.,Peaceful,T
Sadness,안그래도 성적이 잘 안 나와서 속상한데 부모님까지 뭐라 하시니 눈물이 나.,Sadness,T
Peaceful,지난 회사는 내가 거의 다 해야 해서 일을 하다가 죽을 것 같았는데 지금은 아니야.,Peaceful,T
Peaceful,내 삶에서 연애는 별 도움이 안 되는 거 같아.,Angry,F
embarrassed,남의 시선을 계속 쫓게 되는 내가 싫다.,Angry,F
embarrassed,내 병 때문에 아내와 이혼하게 됐어. 아내한테는 죄책감뿐이야.,embarrassed,T
Sadness,몸도 아픈데 자식한테 해 줄 것이 이젠 하나도 없어.,Angry,F
Hurt,그 동안 가족들에게 너무 못해줘서 미안하긴 하지만 그래도 걱정해주고 응원해 주면 더 좋을 텐데,Sadness,F
Hurt,엄마랑 같이 대화해볼 거야.,Fear,F
Thankful,너무 기쁘고 감사하지!,Happiness,F
Happiness,새로 처방 받은 약을 먹고 당뇨 수치가 좋아져 좋아요.,Happiness,T
Fear,친구들에게 솔직하게 내 귀에 관해서 이야기 해야겠어.,Angry,F
Thankful,노인정에서 돈이 제일 많아.,Peaceful,F
Hurt,난 직장을 그만둔 지 오래돼서 업무 스트레스가 없어.,Peaceful,F
Sadness,응. 내가 원하는 것을 혼자 하는 게 즐거워. 눈치를 보지 않아도 돼서 좋아.,Happiness,F
Happiness,일단 내 이름을 얘기하고 나에 대해 소개를 해야겠어. 친구들을 많이 사귈 거야!,Happiness,T
Angry,친한 친구인데 생일을 못 챙겨준 건 내가 잘못한 것 같아.,embarrassed,F
Sadness,학교폭력에 대한 처벌수위가 너무 낮아서 환멸을 느꼈어.,Sadness,T
Thankful,우리 집 반찬은 맛있다고 소문이 났으니까 아마 청년도 좋아할 거야.,Happiness,F
Angry,내가 연극을 좋아하거든. 오랜만에 연극이라도 보러 가야겠어.,Fear,F
Angry,부모님이 대학 진학을 권할 때 왜 고등학교까지만 다닌다고 했을까? 그랬던 내가 싫다.,Angry,T
Hurt,치주염에 걸리게 되자 친구는 내가 이를 잘 닦지 않아서 병을 얻은 것이라 착각하고 있어.,Hurt,T
Happiness,이제 은퇴가 얼마 남지 않았는데 새로운 인생을 시작하려니 흥분도 되고 기대도 높아지는 것 같아.,Happiness,T
Thankful,가고 싶던 회사인데 대표님이 내 이력서를 보시더니 마음에 드신다고 먼저 연락이 왔더라고. 너무 감사한 일이지.,Thankful,T
Hurt,아내의 쌈짓돈은 아이들 결혼 비용이었는데. 그래서 더 미안하고 죄스러워.,embarrassed,F
Fear,본래 성격이 워낙 차이나는 분들이라서 이해한다고 해도 될 문제가 아닌거 같아.,Sadness,F
Angry,남자 친구가 이틀 동안 연락이 안 돼. 원래 이런 적이 없어서 너무 걱정돼.,Peaceful,F
Happiness,내일 나와 남자친구가 좋아하는 감독의 영화가 개봉하는 날이어서 너무 설레고 기대가 돼.,Happiness,T
Peaceful,딸이 해외로 여행 갔다가 아무 일 없이 무사히 돌아와서 안도했어.,Peaceful,T
Thankful,회사 업무가 많아서 스트레스받는 일이 많은데 그래도 우리 부서는 걱정이 덜 해.,Peaceful,F
embarrassed,부모로서 자식을 볼 낯이 없어.,embarrassed,T
Angry,응 나는 선생님이 되고 싶어. 불가능할수도 있지만.,Hurt,F
embarrassed,내 작품으로 상품을 만들어서 판매해볼래. 적어도 내 생활비는 내가 벌면 좋겠어.,Sadness,F
Happiness,주식 투자로 남편이 기분이 좋은가 봐.,Peaceful,F
Happiness,이제부터 어려운 일이 생기면 혼자 고민하지 말고 도움을 요청해야겠어.,Hurt,F
Fear,요즘 같은 시기에 천식이 도져서 어디를 갈 수가 없네. 주변시선도 의식되고.,embarrassed,F
Fear,너무 사고 싶었던 옷이 있어서 사버렸어. 후회된다.,Sadness,F
Thankful,작은아들이 이번에 공무원 시험에서 떨어졌어. 하지만 나는 꼭 합격할 거라고 믿어.,Thankful,T
Angry,나이가 들수록 건강에 신경을 써야 되는데 이젠 내가 걱정되지도 않나 봐.,Sadness,F
Angry,좋은 추억이면 좋겠지만 경리팀에서 비밀 장부를 만드는 것을 보고 신고해야 되지 않나 갈등했었지.,Fear,F
Happiness,내가 아들을 잘 키웠어. 다른 할멈들은 아들들한테 불만이 많던데 우리아들은 날 무척 사랑해.,Peaceful,F
Sadness,가족과 대화하려고 해.,Hurt,F
Peaceful,초등학교 때부터 알던 친구였거든.,Happiness,F
Sadness,이제는 우리 회사에서 내 의견을 지지해주는 사람이 없어.,Hurt,F
Happiness,치료만 열심히 받으면 될 것 같아.,Peaceful,F
