label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,"저녁에 갑자기 쓰러졌어. 급하게 병원 가봤었는데 병원에서 더이상 안되겠다 하더라고. 이제 나이도 됐고, 벌써 15년이나 됐잖아.",0,0,0,0,1,0
4,갑자기 아프게 된 건 아니고 원래 좀 나이가 많아서 약했는데 어젯밤에 정신을 잃고 쓰러졌어.,0,0,0,0,1,0
4,어제 밤새서 기획안을 제출했는데 아 다 잘못했다고 지적받았어. 처음부터 다시 하래.,0,0,0,0,1,0
4,밤새 준비한 기획안을 퇴짜 맞았어.,0,0,0,0,1,0
4,아니. 한 번도 싸운적은 없었어.,0,0,0,0,1,0
4,너무 답답해서 잠깐 걷고 있어.,0,0,0,0,1,0
4,아니. 거의 없어. 내가 이겨내야지.,0,0,0,0,1,0
4,다음 회사 갈 준비를 해야하는데 자꾸 떨어지니까 자신이 없어.,0,0,0,0,1,0
4,친구가 청소를 너무 안하고 집을 너무 어지럽혀.,0,0,0,0,1,0
4,해피가 세상을 떠났어.,0,0,0,0,1,0
4,술을 드시고 오시다가 넘어지셔서 좀 다치셨어. ,0,0,0,0,1,0
4,입맛도 없어. 이따가 저녁에 부모님과 같이 먹어야지. 그때 말씀도 드리고.,0,0,0,0,1,0
4,지금 완전 거지야 거지.,0,0,0,0,1,0
4,만났지. 벌써 10년이 넘었네.,0,0,0,0,1,0
4,갑자기 의식이 없어져서 바로 병원에 데려갔는데 바로 죽었어.,0,0,0,0,1,0
4,술 드시고 오실 때마다 엄마가 이야기는 해보셨지 이번엔 가족들이 다 모여서 이야기를 해 봤고.	,0,0,0,0,1,0
4,너무 힘들어. 회사에 사람이 나밖에 없는 것도 아닌데 나한테만 일을 시켜.,0,0,0,0,1,0
4,지금은 많이 좋아지셨어 하지만 몇 바늘 꿰매셨어.	,0,0,0,0,1,0
4,약속이 있어서 친구 기다리고 있는데 아직 안왔어.,0,0,0,0,1,0
4,친구가 조금 다쳤네.,0,0,0,0,1,0
4,다시 한 번 주의를 줘보고 그래도 고쳐지지 않으면 따로 살아야 할 것 같아.,0,0,0,0,1,0
4,매일 그만두고 싶지. 근데 이직이 그렇게 마음처럼 쉽지 않잖아.,0,0,0,0,1,0
4,사람들이 이쁘고 깜찍할 때만 잠깐 키우다 버리는 경우가 대부분이래. 강아지를 키우다 보면 정이 들었을 텐데 어떻게 그렇게 쉽게 버릴 수 있을까? 버려지는 반려견들 너무 불쌍했어.,0,0,0,0,1,0
4,면접은 다른 회사랑 별 다를 게 없었어. 하지만 내가 너무 떨었었나봐.,0,0,0,0,1,0
4,권태긴줄 알았는데 다른 사람이 생겼나보더라고.,0,0,0,0,1,0
4,남자친구한테 딴 사람이 생긴 것 같애.,0,0,0,0,1,0
4,떨어졌더니 입맛도 없어.,0,0,0,0,1,0
4,서로 만날 시간도 없어 그냥 혼자 고민하고 있는 거야.	,0,0,0,0,1,0
4,엊그제 갑자기 의식을 잃고 쓰러졌거든. 나이가 많아서 그런 것 같아.,0,0,0,0,1,0
4,내가 다른 곳을 또 준비할 수 있을까? 이제는 무서워. 아무것도 못할거같아.,0,0,0,0,1,0
4,그런가봐. 내 시간이 조금 필요한 거 같애.,0,0,0,0,1,0
4,하루종일 앉아서 하는 일이니까 허리에 무리가 오는 것 같아.,0,0,0,0,1,0
4,아무도 계약직 여직원한테 관심을 가져주지 않아. 나 혼자 외로운 거야.,0,0,0,0,1,0
4,의식을 없어서 응급실을 데려갔다 오고 밥을 좀 먹는다 싶더니 결국엔 떠났어.,0,0,0,0,1,0
4,우리 해피가 어젯 밤에 세상을 떠났어.,0,0,0,0,1,0
4,갑자기 해피가 세상을 떠나서 가족들이 모두 슬퍼해.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,일이 많아서 퇴근은 일찍 못해.,0,0,0,0,1,0
4,며칠 전에 토해놓은 것도 관리하시는 분이 치우셨대. 그런데 어떻게 또 치워달라고 해.,0,0,0,0,1,0
4,지금 집에 가고 있어.,0,0,0,0,1,0
4,걔가 바람이 나버렸어. 그래서 헤어지게 됐어.,0,0,0,0,1,0
4,너무 죄송해서 면접에 떨어진거 말씀 못드렸어.,0,0,0,0,1,0
4,작년보다 올해 두 배나 더 늘어난 상황이래.,0,0,0,0,1,0
4,우리 아빠가 또 다치셨어.,0,0,0,0,1,0
4,청소를 너무 안해.,0,0,0,0,1,0
4,그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 치료를 받으면서 좀 나아지는 것 같았는데 결국에 세상을 떠났어.,0,0,0,0,1,0
4,나 어떻게 살지? 이번 달은 완전 망했어.,0,0,0,0,1,0
4,"그저께 갑자기 의식을 잃어서 병원에 데려갔는데, 밥도 먹고 나아지는 듯 싶더니 결국 어제.",0,0,0,0,1,0
4,"약속이 있어서 친구 기다리고 있는데, 아직 안 왔어.",0,0,0,0,1,0
4,경기도에 있는 유기견보호소였는데 그 곳 아이들이 너무 처참했어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"나는 괜찮은데, 친구가 발목을 조금 다쳤어.",0,0,0,0,1,0
4,생활비 들어올려면 2주 남았는데 나 지금 잔고가 2만원이다?,0,0,0,0,1,0
4,나 요즘 자꾸 허리가 아파.,0,0,0,0,1,0
4,"안 가봤는데, 오늘 계속 아프면 가볼라고.",0,0,0,0,1,0
4,많이 힘들어 해. 15년이나 같이 살았으니 얼마나 슬프겠어.,0,0,0,0,1,0
4,바빠서 빨리 갈 수가 없어.,0,0,0,0,1,0
4,"운영은 되는데, 강아지들이 많이 유기되는 거 같애.",0,0,0,0,1,0
4,오늘도 상사한테 엄청나게 혼났어.,0,0,0,0,1,0
4,슬럼프가 왔는지 좀 마음이 침체돼있어. 기력이 없어졌어.,0,0,0,0,1,0
4,아니. 회사에 털어놓을 사람 하나 없어. 그래서 더 힘들어.,0,0,0,0,1,0
4,아직 부모님한테 얘기는 못 했어. 너무 미안해서. 나 이제 어떻게 해야 하지?,0,0,0,0,1,0
4,냉장고 안에 조금 남아있는 반찬으로 이주를 버텨야 해. 너무 걱정스러워.,0,0,0,0,1,0
4,갑자기 밥 먹다가 쓰러지는 거야. 응급실로 데려갔더니 의사선생님이 마음의 준비를 하라고 하더라고.,0,0,0,0,1,0
4,그렇게 해야될 거 같아. 그래 너도 일단 신경 써줘서 고마워.,0,0,0,0,1,0
4,대부분 지원도 못받고 유기견들은 자꾸만 늘어나니까 어려울 것 같애.,0,0,0,0,1,0
4,갑자기 권태기가 왔다고 하더라고.,0,0,0,0,1,0
4,그냥 다 우울해. 이유를 잘 모르겠어.,0,0,0,0,1,0
4,우리 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,병원에 며칠 입원하면 괜찮을 것 같아. 다시는 이러지 않았으면 좋겠는데.,0,0,0,0,1,0
4,요즘 바이러스 난리잖아! 나 서울에서 만나기로 했는데 어떡해!,0,0,0,0,1,0
4,그 전부터 조금씩 아프긴 했어.,0,0,0,0,1,0
4,"나 요즘 허리가 너무 아픈 것 같아, 정말.",0,0,0,0,1,0
4,기획안을 오늘까지 완성해서 내일 제출해야 하기 때문에 일찍 퇴근 못 해. 오늘 야근해야할 것 같아. 일이 너무 많아.,0,0,0,0,1,0
4,앞길이 막막해서 걷고 있어.,0,0,0,0,1,0
4,고등학교 때부터 친구였지. 그래서 더 화가 나.,0,0,0,0,1,0
4,나는 괜찮은데 같이 밥 먹던 친구가 발목을 다쳤어.,0,0,0,0,1,0
4,"아니, 평소에는 잘 지냈는데, 갑자기 헤어지자 그러더라고.",0,0,0,0,1,0
4,아무도 수습인 나한테 관심을 가져 주질 않아 나만 힘든 거지.	,0,0,0,0,1,0
4,나 괜히 매일 우울한 기분이 들어.	,0,0,0,0,1,0
4,얘기해도 그때 뿐이네.,0,0,0,0,1,0
4,"어, 그럴 수 있는데 이전에는 이런 일 없었거든.",0,0,0,0,1,0
4,지금은 집에서 쉬고 계셔. 술 마시고 그랬대.,0,0,0,0,1,0
4,아 나 면접 또 떨어졌어.,0,0,0,0,1,0
4,응. 나는 괜찮아. 근데 친구가 조금 다쳤어.,0,0,0,0,1,0
4,내가 짜증을 너무 많이 냈던 거 같애.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,모르겠어. 난 틀린 거 같아.,0,0,0,0,1,0
4,한 시간째. 이제 가봐야될 거 같애.,0,0,0,0,1,0
4,밤새워 준비한 기획안을 퇴짜맞았어. 처음부터 다시 하래.,0,0,0,0,1,0
4,밤새 노력해서 기획안 작성 했는데 혼났어. 처음부터 다시 하래.,0,0,0,0,1,0
4,아빠가 술 마시고 또 다쳤어. 여러번째야. 너무 힘들다.,0,0,0,0,1,0
4,너무 슬퍼.,0,0,0,0,1,0
4,나 결국 헤어졌어.	,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어!,0,0,0,0,1,0
4,다른 곳 한 번 더 준비해보고 그 때도 안되면 이젠 시험이나 공부해야겠어.,0,0,0,0,1,0
4,하는 일마다 잘 안되서 그런 것 같아.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다치셨어. 어떡하냐?,0,0,0,0,1,0
4,지금 기다리고 계실거야. 가서 말씀드릴게.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,친구가 발목을 다쳤어.,0,0,0,0,1,0
4,2개월 정도 됐는데 아직도 자꾸 생각이 나.,0,0,0,0,1,0
4,속이 답답해서 잠깐 나와서 걷고 있어.,0,0,0,0,1,0
4,기획안을 다시 제출해야 해서 일찍 퇴근 못 해.,0,0,0,0,1,0
4,부장님한테 또 지적받았어. 자료 다시 제출하래.,0,0,0,0,1,0
4,룸메이트와 너무 자꾸 싸우게 돼.,0,0,0,0,1,0
4,다들 그렇게 생각해. 정말 예쁘고 착한 아이였거든.,0,0,0,0,1,0
4,나 헤어지자고 말했어.,0,0,0,0,1,0
4,청소를 너무 안하는 거야. 나만 하고 있어.,0,0,0,0,1,0
4,"이게 내 마지막 희망이었는데. 아, 진짜 어떡하지.",0,0,0,0,1,0
4,그저께 저녁에 갑자기 의식 잃고 쓰러져서 동물 병원 응급실로 데려갔어. 의식도 찾고 좀 회복되는 거 같았는데 결국엔 세상을 떠났어.,0,0,0,0,1,0
4,쉴 수가 없어.지금 빨리 해오래.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,지금은 괜찮으셔. 하지만 병원에 하루동안 계셔야 된대.,0,0,0,0,1,0
4,그러겠지. 아무도 안치웠을거야.,0,0,0,0,1,0
4,좋은 곳으로 갔겠지? 너무 보고 싶다.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,오늘이 발표날인데 나한테 연락이 없더라고. 그래서 알아봤더니 내 이름이 없대.,0,0,0,0,1,0
4,어렵진 않았었는데 내가 잘못 말했나봐.,0,0,0,0,1,0
4,배도 안 고파.,0,0,0,0,1,0
4,해봤는데 말이 안통하더라고.,0,0,0,0,1,0
4,버려지는 강아지 수에 비해서 유기견 보호시설은 턱없이 부족하고 환경은 너무나 열악하대.,0,0,0,0,1,0
4,비정규직은 나 혼자뿐이야. 아무도 내 상황을 이해하지 못 할 거야.,0,0,0,0,1,0
4,아침부터 입맛이 없어서 아무것도 못 먹고 있어.,0,0,0,0,1,0
4,"아니, 배고픈지도 잘 모르겠다. 일단은 걱정해줘서 고맙고, 잘 돼야지.",0,0,0,0,1,0
4,응. 어제 갑자기 병원에 가서 그렇게 되었네.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,다 포기하고 싶어. 준비하는게 너무 힘들어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,오늘은 일단 야근해야지. 걱정해줘서 고마워.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,하는 일도 잘 안되고 힘도 없고 괜히 지쳐 있는 느낌이야.	,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,술 먹고 계단에서 굴렀어.,0,0,0,0,1,0
4,다른 사람이 생긴 거 같애.,0,0,0,0,1,0
4,괜히 매일 요즘에 우울한 기분이야.,0,0,0,0,1,0
4,부모님께서 지금 내 전화만 기다리고 계시겠지 어떻게 말씀드려야 될지 모르겠어.	,0,0,0,0,1,0
4,마음이 너무 허전하고 다들 슬퍼하셔.,0,0,0,0,1,0
4,연락은 계속 하는데 연결이 잘 안 돼. 이렇게 약속시간 안지켜서 이 친구 어떡해야 되니.,0,0,0,0,1,0
4,요즘 매일 우울해.,0,0,0,0,1,0
4,"이제 두 달 됐는데, 너무 보고 싶어.",0,0,0,0,1,0
4,다들 계약직 여직원한텐 관심이 없어.,0,0,0,0,1,0
4,식욕이 없어서 밥은 아직 안 먹었어.,0,0,0,0,1,0
4,요즘에 내가 모든게 하던 일이 다 잘 안 풀리고 그래서 계속 우울한 감정이 들어서 너한테 얘기한거야.,0,0,0,0,1,0
4,그건 좀 힘들 거 같아.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야. ,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,"야근도 많고, 계속 일을 나한테 주니까, 스트레스 받아서 나도 다른 직장을 알아 보고 싶어.",0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,응. 지금 집에 가는 중이야. 걸어서 가고 있어.,0,0,0,0,1,0
4,잘못된 기획안을 내일까지 제출하려면 시간이 너무 부족해. 쉬지 않고 일해도 오늘 야근해야할 것 같아.,0,0,0,0,1,0
4,집에 가서 부모님과 같이 먹으려고 아직 안 먹었어. 말씀 드리면서 먹어야 되겠지.,0,0,0,0,1,0
4,입맛이 똑 떨어져서 밥을 먹을 수가 없었어. 이따가 집에 가서 부모님이랑 같이 먹어야겠어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,응. 잘하는게 없나봐.,0,0,0,0,1,0
4,올해는 이제 없어서 내년부터 다시 준비해야지.,0,0,0,0,1,0
4,권태기가 왔대. 그렇게 잘해주더니만. 어떻게 권태기가 갑자기 오지?,0,0,0,0,1,0
4,내가 갈 회사가 있을까? 자신 없어.,0,0,0,0,1,0
4,그렇게라도 얘기해줘서 고마워.,0,0,0,0,1,0
4,그런 사람 있었으면 좀 나았겠지.,0,0,0,0,1,0
4,부모님 아직 모르셔. 그래서 집에 못 들어가고 있어.,0,0,0,0,1,0
4,아니 전화도 안 받아 지금.,0,0,0,0,1,0
4,해피 장례를 잘 치뤄줬어. 장례를 치르고 나니까 더욱 더 슬퍼져.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같애.,0,0,0,0,1,0
4,나 면접 떨어졌어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,어쩔 수 없지. 돈 벌려면 다녀야 돼.,0,0,0,0,1,0
4,헤어진지 이제 두 달 다 돼가 그런데 정말 잊혀지지가 않아.	,0,0,0,0,1,0
4,무기력증 때문에 더 힘들고 지치는 것 같아.,0,0,0,0,1,0
4,두 달 전에 헤어지자 했어.,0,0,0,0,1,0
4,조금만 더 참아보고.,0,0,0,0,1,0
4,너무 우울하다.,0,0,0,0,1,0
4,술 드시고 오시다가 계단에서 구르셨대.,0,0,0,0,1,0
4,응. 지장은 없는데 저번에도 이마 찢어져가지고 이마 꿰매고. 술 좀 그만 드셨으면 좋겠어.,0,0,0,0,1,0
4,2만 원.. 2만 원으로 어떻게 살아. 너무 힘들어!,0,0,0,0,1,0
4,지진이 일어나가지구 나는 안 다쳤는데 친구가 발목을 조금 다쳤어.,0,0,0,0,1,0
4,제출한 기획안을 다시 처음부터 써오라며 혼났어.,0,0,0,0,1,0
4,해피가 세상을 떠났어.,0,0,0,0,1,0
4,나이가 들어서 병원다니다가 죽었어.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,안그래도 감기 때문에 일찍 퇴근하려고.,0,0,0,0,1,0
4,나 내일 약속있는데 그대로 가도 좋을지 모르겠어.,0,0,0,0,1,0
4,가족이 사실 지금 너무 힘들어서 아무말도 못하겠어.,0,0,0,0,1,0
4,회사 안에 내 마음을 터놓고 이야기 할 동료가 없어. 그래서 더 힘들어.,0,0,0,0,1,0
4,"없는데, 아, 그 후유증이 생긴 것 같아.",0,0,0,0,1,0
4,룸메이트랑 자주 싸우게 돼서 힘들어.,0,0,0,0,1,0
4,응. 난 되게 노력했는데 혼났어.,0,0,0,0,1,0
4,꿈속에서라도 만났으면 좋겠어. 너무 불쌍해 우리 해피.,0,0,0,0,1,0
4,룸메이트와 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,밥맛이 없어.,0,0,0,0,1,0
4,집에 들어갈 때면 항상 나를 반기던 해피가 집에 없으니까 너무 이상해. 해피가 너무 그리워.,0,0,0,0,1,0
4,우리아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,두 달이 지났는데 아직도 생각이 나.,0,0,0,0,1,0
4,어제 감기 걸린 상태로 밤새가면서 준비했는데 상사가 처음부터 다시 해오래.,0,0,0,0,1,0
4,나 빼곤 다. 나 빼고는 다 괜찮은 거 같애.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,그냥 무작정 걷고 있어 잠시 생각을 정리해야 될 것 같아.	,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,고등학교 때부터 친구였는데 이정도인줄은 몰랐어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,이 회사가 공채로 시험보는 마지막 회사였어. 다음 기회는 이제 없어.,0,0,0,0,1,0
4,아주 열악하고 턱없이 부족해.,0,0,0,0,1,0
4,"어. 계단에서 넘어져서 병원 가셨는데, 뭐 치료 받으면 낫겠지.",0,0,0,0,1,0
4,이제 해야 돼.,0,0,0,0,1,0
4,매일매일 드셔.,0,0,0,0,1,0
4,친구가 발목을 다쳤어.,0,0,0,0,1,0
4,면접 본 회사에 전화를 했는데 나는 합격자 명단에 없다고 했어.	,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"맞아. 무기력증이 온 것 같애. 지금 하는 프로젝트가 초반에 너무 힘들었잖아. 지금 좀 수월한데, 이럴 때 무기력증이 왔어.",0,0,0,0,1,0
4,부모님도 이번 달은 힘드시대. 아무래도 코로나 때문인 거 같기두 해.,0,0,0,0,1,0
4,그냥 집 근처에 돌아다니고 있어.,0,0,0,0,1,0
4,그렇지만 너무 힘드네.,0,0,0,0,1,0
4,이제 두 달 다 돼 가. 정말 잊혀지지가 않아.,0,0,0,0,1,0
4,프로젝트의 진도가 잘 나가지지 않아서 일하고 싶은 마음이 사라져. 그리고 요새 들어서 괜히 무기력한 날이 많아지고 있어. 나 정말 무기력증인가봐. 어떻게 해?,0,0,0,0,1,0
4,그냥 일이 제대로 진행이 안 되네 어 컨디션도 너무 안 좋고.	,0,0,0,0,1,0
4,"두 달 정도 됐는데, 아직도 마음이 아프네.",0,0,0,0,1,0
4,응. 몇바늘 좀 꼬매고 말았지 뭐. 그래도 한 두 번도 아니고 너무 걱정되고 이젠 화가 나.,0,0,0,0,1,0
4,해피의 장례식은 가족들과 작게 치뤘어. 장례를 치르고 돌아오는데 해피가 너무 보고 싶어서 한참 울었어.,0,0,0,0,1,0
4,어. 2만원 갖고 2주 버텨야 해.,0,0,0,0,1,0
4,아직 말씀 못드렸어.,0,0,0,0,1,0
4,내가 너무 한심하고 답답해서 밖에 나와서 그냥 걷고있어.,0,0,0,0,1,0
4,스트레스 때문에 배도 안 고파.,0,0,0,0,1,0
4,해피의 장례식은 가족끼리 잘 치뤘어. 해피를 생각하니까 너무 눈물이 났어.,0,0,0,0,1,0
4,평소에 생각이 달랐어서 자주 다퉜어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
4,아니. 엄청 충격이야. 지금 다들 서로 대화가 없어졌어.,0,0,0,0,1,0
4,"아, 지금 감기기운 있어서 찬바람 쐬면 더 안좋아질 것 같아.",0,0,0,0,1,0
4,내가 이 회사 힘들게 들어온 거 알잖아. 조금만 더 버텨보고 그만두던지 생각을 해봐야 될 거 같애.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,어제 해피가 죽었어.,0,0,0,0,1,0
4,아니야. 사귀는 동안 싸운 적도 없었어.,0,0,0,0,1,0
4,거기 있잖아. 요즘 바이러스 많은데.,0,0,0,0,1,0
4,요즘 고민 중이야.,0,0,0,0,1,0
4,나 요즘 허리가 너무 아파. 넌 어때? 병원 진료 잘 받고 있니?,0,0,0,0,1,0
4,그런 것 같아. 바빠도 일도 제대로 안 풀리고.,0,0,0,0,1,0
4,응. 정말 고생은 했지 내가 지금. 그런데 결과물은 이렇게 탈락이야.,0,0,0,0,1,0
4,친구가 발목을 다쳤는데 다행히 많이 다친건 아니래.,0,0,0,0,1,0
4,나 어떻게 살아야 할까? 망했어.,0,0,0,0,1,0
4,나 결국 헤어졌어.	,0,0,0,0,1,0
4,내가 집에 들어갈 때면 항상 나를 반겨 주던 해피가 없으니까 정말 너무 허전하고 마음이 텅 빈 것 같아. 해피가 너무 보고 싶어.,0,0,0,0,1,0
4,권태기가 왔다고 잠깐 시간을 갖자고 하더라고 그런데 알고 봤더니 새로운 사람이 생긴 거였어.	,0,0,0,0,1,0
