label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,헤어진 지는 한 3일정도 됐는데 너무 힘들어.,0,0,0,0,1,0
4,"싸우진 않았는데, 음, 여자친구한테 내가 좀 소홀했던 것 같애.",0,0,0,0,1,0
4,나이가 많아서 시름시름 앓더니 결국은 떠났어.,0,0,0,0,1,0
4,"아, 나 요즘 허리가 아픈 거 같아.",0,0,0,0,1,0
4,컨디션이 괜찮은 날이 별로 없고 진행하고 있는 프로젝트가 잘 풀리지 않는 느낌이 들어.,0,0,0,0,1,0
4,대학교 때 소개팅으로 만난 친구야.,0,0,0,0,1,0
4,글쎄. 난 청소만 잘하면 계속 같이 살고 싶거든.,0,0,0,0,1,0
4,상사가 내 기획안에 대해서 잘못된 점을 지적하는데 모두 맞는 말이라서 아무 말 못했어. 이야기를 듣고 나니까 모두가 내 잘못같아.,0,0,0,0,1,0
4,술 드시고 집에 오시다가 넘어지셨대.,0,0,0,0,1,0
4,프로젝트도 잘 해결되지 않고 진도도 안 나가고 그냥 너무 우울해.,0,0,0,0,1,0
4,약속 있어서 친구 기다리고 있는데 아직도 안와.,0,0,0,0,1,0
4,친구가 소개시켜줬어.,0,0,0,0,1,0
4,다른 사람이 생긴 거 같아.,0,0,0,0,1,0
4,나 결국 헤어졌어. 마음이 우울해.,0,0,0,0,1,0
4,정말 속상해. 어제 아빠가 집에 들어오는 길에 또 넘어져서 다쳤어.,0,0,0,0,1,0
4,술마시고 집 계단 오르다가 넘어지면서 허리를 다쳐서 지금 병원에 입원해서 치료중이셔.,0,0,0,0,1,0
4,이번에는 꼭 합격할 줄 알았는데 떨어지니까 밥맛도 없어.,0,0,0,0,1,0
4,정말? 생각 같아서는 그만두고 싶어. 그렇지만 갈 데가 없어. 계약직이고 아직 일을 배워야 하니까.,0,0,0,0,1,0
4,고등학교 동창이야.,0,0,0,0,1,0
4,너무 힘들어.,0,0,0,0,1,0
4,너무 우울해.,0,0,0,0,1,0
4,그러기에는 너무 염치가 없는 걸.,0,0,0,0,1,0
4,삼년 넘었어. 내년에 결혼까지 생각했었어.,0,0,0,0,1,0
4,집에 가는 길이야. 대안으로 생각해뒀던 면접이 떨어져서 너무 가슴이 아파. 친구들은 하나 둘 씩 취업했는데 말이야.,0,0,0,0,1,0
4,아니. 그런일은 없었어. 그냥 한번이라도 심하게 싸워볼걸 후회된다.,0,0,0,0,1,0
4,우리 곁에서 항상 즐거움을 주던 해피가 갑자기 하늘나라로 가서 가족들이 너무 허전해하고 슬퍼해.,0,0,0,0,1,0
4,부모님한테는 이제 말씀 드려야지.,0,0,0,0,1,0
4,건강했었는데 나이가 들어서 그런가봐. 엊그제 응급실에 갔다왔거든.,0,0,0,0,1,0
4,나 면접 본 거 또 떨어졌다고 연락 받았어!,0,0,0,0,1,0
4,다들 바쁘다는 핑계로 내 일은 안중에도 없어.,0,0,0,0,1,0
4,그러니까. 미리 배워둬야 할 거 같아. 친구가 발목을 좀 다쳤어.,0,0,0,0,1,0
4,권태기가 생겼다고 하더니 알아봤더니 새로운 사람이 생긴거였어.,0,0,0,0,1,0
4,지금 밖인데 집에 가지도 못하고 갈 데도 없고 정말 미치겠다!,0,0,0,0,1,0
4,없어. 내가 막내야. 막내가 누구한테 이야기 하겠니.,0,0,0,0,1,0
4,컨디션이 괜찮은 날이 별로 없고 진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 우울해.,0,0,0,0,1,0
4,"그럴 거라고 계속 생각은 하는데, 마음이 너무 슬퍼.",0,0,0,0,1,0
4,한 번도 싸운적이 없었어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,다들 힘들지. 충격이 많이 큰 것 같아.,0,0,0,0,1,0
4,회사에서 또 혼났어 기획안 다시 제출 하래.	,0,0,0,0,1,0
4,응. 일주일에 다섯번은 드셔.,0,0,0,0,1,0
4,"한 두 달 됐어. 말하기 뭐해서. 계속 미루고 있었지, 뭐.",0,0,0,0,1,0
4,갑자기 아파서 슬픔이 더 큰 것 같아.,0,0,0,0,1,0
4,해피가 세상을 떠났어.,0,0,0,0,1,0
4,눈치 보여서 일찍 퇴근은 힘들 것 같아.,0,0,0,0,1,0
4,내가 집에 들어갈 때마다 나를 반겨주던 해피가 안 보이니까 너무나 허전하고 슬퍼. 해피가 너무 보고싶어.,0,0,0,0,1,0
4,잘못된 기획안을 다시 다 만들려면 할 일이 너무 많아 그래서 오늘 아무래도 야근해야 할 거 같아.	,0,0,0,0,1,0
4,눈치가 보여서 아직 못 가겠어.,0,0,0,0,1,0
4,"그렇진 않았는데, 그렇게 됐네.",0,0,0,0,1,0
4,친구랑 저녁에 만나기로 약속해서 약속장소에 나왔는데 친구가 아직 안와.,0,0,0,0,1,0
4,친 것 같애. 너무 답답해.,0,0,0,0,1,0
4,마지막이라 생각하고 지원했던 곳이라 이제 어떻게 해야할지 모르겠어.,0,0,0,0,1,0
4,계단에서 넘어지셔서 허리를 다치셨어. 지금은 병원에 입원해계셔.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,아니. 밥 먹다가 갑자기 쓰러지는 거야. 인사도 못하고 그냥 떠나버렸어.,0,0,0,0,1,0
4,학교에서 만난 사이었지. 헤어진지 두 달이나 넘었네.,0,0,0,0,1,0
4,부모님한테는 안 알렸어. 걱정하실까봐.,0,0,0,0,1,0
4,전혀 없어. 이대로 2주까지 버텨야 되는데 내가 버틸 수 있을까?,0,0,0,0,1,0
4,우리가 키우던 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,이제 그냥 이직해 버리려고. 회사 그만둘거야.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,"친구야, 나 정말 속상해. 나 오늘 또 면접 떨어졌어.",0,0,0,0,1,0
4,결과 듣고 지금 밖에 걸어가고 있는 중이야.,0,0,0,0,1,0
4,나이가 많아서 병원에 갔는데 결국 죽었어.	,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,얘기했었어.,0,0,0,0,1,0
4,아 정말 잘하는 게 없나 봐.,0,0,0,0,1,0
4,선배가 커피 사준다 해서 잠깐 나갔다 왔어.,0,0,0,0,1,0
4,영화관에서 영화보다가 권태기가 왔다고 헤어지쟤.,0,0,0,0,1,0
4,공채는 끝났어. 내년에 해보려고.,0,0,0,0,1,0
4,"그래도 너무 속상해. 나는 한다고 했는데, 그게 잘 안 되니까. 일단 밖에서 바람 좀 쐬어야겠다. 머리도 정리할 겸.",0,0,0,0,1,0
4,"다행히 생명에 지장이 있는 건 아닌데, 이게 한 두 번이 아니니까 너무 걱정 돼.",0,0,0,0,1,0
4,오늘 중으로 끝내라고 해서 지금 하고 있어 아마 야근해야 할거야.,0,0,0,0,1,0
4,어! 나 면접 또 떨어졌어.,0,0,0,0,1,0
4,알아. 좋은 곳으로 갔을 거야. 우리에게 큰 행복을 주던 아이였거든.,0,0,0,0,1,0
4,지금 하는 프로젝트도 잘 진행이 안 되고 일이 잘 안 풀리는지 너무 힘들어. ,0,0,0,0,1,0
4,나도 그렇게 하고 싶다. 정말.,0,0,0,0,1,0
4,"밤에 응급실에 갔는데, 결국엔 해피가 세상을 떠났어.",0,0,0,0,1,0
4,한 번도 싸운 적이 없는 그런 사이였어. 다들 부러워했지.,0,0,0,0,1,0
4,해피의 장례식은 가족끼리 잘 치뤘어. 해피가 이 세상에 없다고 생각하니까 너무 슬퍼서 한참 울었어.,0,0,0,0,1,0
4,나이도 많이 먹었고 밥을 잘 안먹기도 했어.,0,0,0,0,1,0
4,"아, 어제 아버지가 집에 오시면서 또 계단에서 넘어지셔서 또 다쳤어.",0,0,0,0,1,0
4,술 마시고 계단에서 넘어지셔서 허리를 다쳤어.,0,0,0,0,1,0
4,"헤어진 지 두 달 정도 됐는데, 다른 사람을 만나기가 너무 두려워. 다른 사람을 만났을 때 또 나를 배신할 거 같아서 만나는 게 쉽지 않아.",0,0,0,0,1,0
4,쉬웠는데 긴장하니까 생각이 하나도 안나더라고!,0,0,0,0,1,0
4,내가 잘하는 게 있긴 한걸까?,0,0,0,0,1,0
4,"되는 일도 없고, 그냥 무기력하고. 만사가 다 귀찮아.",0,0,0,0,1,0
4,그런 걸까. 잘 모르겠지만 아무튼 이제는 너무 힘들다.,0,0,0,0,1,0
4,해피가 세상을 떠났어.	,0,0,0,0,1,0
4,일주일에 다섯번은 드시는 거 같애. 너무 자주 드시지?,0,0,0,0,1,0
4,가족들도 다 힘들대.,0,0,0,0,1,0
4,다들 과장님 측근들이야 나를 이해해주고 다독여 줄 사람은 없어.	,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,술 드시고 오실때마다 이야기는 해봤어. 하지만 술 깨고 나면 다시 또 똑같아지셔.,0,0,0,0,1,0
4,아니 몰라.,0,0,0,0,1,0
4,맞아. 좋은 곳으로 갔을 것 같애. 정말 착하고 예쁜 아이였어.,0,0,0,0,1,0
4,무기력증이 맞는 것 같애. 한동안 회사가 정말 바빴었잖아. 지금 한가해지니까 내 마음이 마음대로 안 돼.,0,0,0,0,1,0
4,생활비가 2만원 남았어.,0,0,0,0,1,0
4,나도 잘 모르겠어. 기분이 계속 그래.,0,0,0,0,1,0
4,아니야. 나는 정말 잘 맞는다고 생각했었는데. 모르지 여자친구의 마음은. 나는 그렇게 생각한 적 없었는데.,0,0,0,0,1,0
4,도저히 집에 못 들어가겠어서 그냥 밖에 돌아다니고 있어.,0,0,0,0,1,0
4,요새 이유 없이 너무 우울해.,0,0,0,0,1,0
4,룸메랑 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,일주일에 다섯 번 이상은 술을 드시고 오셔. 그 때마다 이런 일은 반복돼.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
4,맞아. 무기력증인 것 같아. 한동안 정말 바빴었거든.,0,0,0,0,1,0
4,다들 지금 슬퍼서 우울한 상태야.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,남자친구랑 함께 했던 추억이 너무 많아서 마음 정리가 쉽지 않은 것 같아.,0,0,0,0,1,0
4,"헤어진지 두 달 정도 됐는데 헤어진 것이 아직 실감이 나지 않아서, 다른 사람 만나기가 두려워.",0,0,0,0,1,0
4,맞아. 무기력증인 것 같아. 회사가 한동안 정말 바빴었거든.,0,0,0,0,1,0
4,사람들의 기부금으로 운영되고 있는데 요즘 사람들도 살기 힘드니깐 기부금도 줄었대.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,알겠어. 병원 한 번 가볼게.,0,0,0,0,1,0
4,아니. 바빠서 못 가고 있어.,0,0,0,0,1,0
4,사귀는 동안 성격이 너무 잘 맞아서 주위에서 천생 연분이라고 말할 정도였어.,0,0,0,0,1,0
4,언제 끝날지 모르겠어. 야근해야 될 거 같애.,0,0,0,0,1,0
4,이제 한 달이 넘어가는데 아직 기분이 나아지지 않네.,0,0,0,0,1,0
4,지난주부터 기운이 없더니 갑자기 죽었어.,0,0,0,0,1,0
4,아니. 일년 계약이라서 지금 따로 살면은 좀 복잡한데. 어떡하지?,0,0,0,0,1,0
4,"마음이 안 맞는 일은 없었는데, 최근 들어서 많이 싸웠어.",0,0,0,0,1,0
4,"병원에서 치료받고 계신데, 어제 술 드시고 집에 오는 길에 계단 오르시면서 넘어지셔서 허리를 다치셨어.",0,0,0,0,1,0
4,부모님들도 다들 슬퍼하고 계셔.,0,0,0,0,1,0
4,안그래도 벌써 말씀드려놨어.,0,0,0,0,1,0
4,기획안을 제출했는 데 상사가 처음부터 다시 다 써오래.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,이제 두 달 다 돼가. 정말 잊혀지지가 않아.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,유기견 다큐멘터리 봤는데 책임감 없는 사람들 정말 너무하더라.,0,0,0,0,1,0
4,청소 문제로 자주 싸우게 되네.,0,0,0,0,1,0
4,한 3주 됐어.,0,0,0,0,1,0
4,어. 어제 밤에 갑자기 아프더니 병원에서 그렇게 됐어.,0,0,0,0,1,0
4,"그저꼐 갑자기 의식을 잃어서 응급실에 병원에 데려갔는데, 의사선생님이 가망이 없다고 얘기했어.",0,0,0,0,1,0
4,부모님한테 말하기 미안해서 지금 이렇게 밖에서 서성이고 있는 거 아니니.,0,0,0,0,1,0
4,3년 동안 크게 싸운 적도 없었어. 사이가 참 좋았지.,0,0,0,0,1,0
4,나 결국 그 사람이랑 헤어졌어. ,0,0,0,0,1,0
4,"지금 버스 정류장에 앉아 있어, 그냥.",0,0,0,0,1,0
4,나는 정말 잘하는게 없나봐.,0,0,0,0,1,0
4,응. 전혀 없어. 뭐 먹고 살아야 하지?,0,0,0,0,1,0
4,아빠가 병원에 또 입원하셨어.,0,0,0,0,1,0
4,늘 생각은 하지. 하지만 이직이 생각보다 쉽지 않잖아.,0,0,0,0,1,0
4,"친구 소개로 만났지. 벌써 3년 됐어, 3년!",0,0,0,0,1,0
4,기획안 다시 수정해야해.,0,0,0,0,1,0
4,아니 이번엔 회사가 이번 공채 시즌 마지막 회사였어.	,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.	,0,0,0,0,1,0
4,아마 그럴 거 같아. 진짜 슬픈 현실인 거 같아.,0,0,0,0,1,0
4,나 남자친구랑 헤어졌어.,0,0,0,0,1,0
4,나는 잘 하는게 없나봐.,0,0,0,0,1,0
4,내가 이제 어떻게 해야될지 모르겠어.,0,0,0,0,1,0
4,월급날은 멀었는데 생활비가 다 떨어졌어.,0,0,0,0,1,0
4,룸메랑 끝내고 혼자 살고 싶어.,0,0,0,0,1,0
4,잘 모르겠어. 그냥 온 몸이 물에 젖은 것처럼 힘이 하나도 없어. 즐거운 일도 하나도 없고.,0,0,0,0,1,0
4,힘들지만 될 때까지 계속 준비는 해야지.,0,0,0,0,1,0
4,모르겠어. 아무것도 하기 싫고. 생각이 없네.,0,0,0,0,1,0
4,2만 원 남았어.,0,0,0,0,1,0
4,아주 크게 나 때문에 회사에 큰 손실이 났거든.,0,0,0,0,1,0
4,술 드시고 오시다가 계단에서 넘어지셨대.,0,0,0,0,1,0
4,"이제 두 달 됐는데, ? 오래 된 거 같냐. 그냥. 너무 답답하다 지금.",0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어!,0,0,0,0,1,0
4,밥 먹기도 싫어.,0,0,0,0,1,0
4,"그렇지 않아. 뭐 크게 싸운 일도 없고, 만날 땐 괜찮았어.",0,0,0,0,1,0
4,기분 상하지. 연락해봤는데 지금 한시간째 연락이 안돼.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,맞아. 슬럼프에 빠진 것 같애. 요즘 일도 바쁘고 힘들고 헤어나올 수가 없어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,마음이 아프네. 조금만 더 참아보고.,0,0,0,0,1,0
4,그저께 밤에 갑자기 의식을 잃더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,1,0
4,"밖에 못나가. 집에 가서 푹 쉬어야지. 감기 들려서 추워서 나가지도 못해, 지금.",0,0,0,0,1,0
4,"이제 두 달 정도 되었는데, 아직 많이 힘들어.",0,0,0,0,1,0
4,친구 소개로 만났는데 2년 전에 너무 예뻐서 내가 먼저 대쉬했지.,0,0,0,0,1,0
4,난 잘하는 게 하나도 없나봐.,0,0,0,0,1,0
4,회사 사람들도 다들 바빠서 서로 얼굴 보기도 힘들어. 그래서 더 힘들고 외로운 것 같아.,0,0,0,0,1,0
4,컨디션이 괜찮은 날이 잘 없고 계획된 프로젝트가 잘 풀리지 않는 거 같아.	,0,0,0,0,1,0
4,아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,상심이 크셔. 나도 마찬가지고.,0,0,0,0,1,0
4,"갑자기 의식이 없어서 응급실 다녀왔는데, 세상을 떠났어.",0,0,0,0,1,0
4,난 잘하는 게 없나봐.,0,0,0,0,1,0
4,면접은 어렵진 않았어. 하지만 내가 너무 떨었었나봐.,0,0,0,0,1,0
4,3년 내내 한 번도 싸운 적이 없어 서로 사이가 좋았어 아무래도 다른 사람이 생긴 것 같아.	,0,0,0,0,1,0
4,나 면접 또 떨어졌어. 내 마지막 희망이었는데.,0,0,0,0,1,0
4,먹어야 되는데 입맛이 없네.,0,0,0,0,1,0
4,이제 두 달 다 돼가 근데 잊는게 너무 힘들어.	,0,0,0,0,1,0
4,여자친구랑 헤어졌어.,0,0,0,0,1,0
4,부모님도 힘드시대. 거기다 나까지 힘들다 할 수가 없어.,0,0,0,0,1,0
4,었어. 난 이제 어떻게 해야되지?,0,0,0,0,1,0
4,"부장님한테 찍혀서 그렇게 막 일찍 가지도 못하겠어. 좀 남아서 하던거 마무리 하고, 늦게까지 하는 병원 있음 갔다와야겠다.",0,0,0,0,1,0
4,글? 하는 일도 잘 안 되고. 의욕이 없어. 모든 게 좀 지치네.,0,0,0,0,1,0
4,밥 생각도 없어. 이따가 저녁에 부모님 얼굴 뵙고 말씀 드려야 할텐데 밥도 안 넘어가.,0,0,0,0,1,0
4,오늘이 발표하는날인데 연락이 없더라고. 그래서 전화해봤더니 내 이름이 없다는 거야.,0,0,0,0,1,0
4,집에도 물밖에 없어. 진짜 배고파 죽겠다.,0,0,0,0,1,0
4,응. 엄마가 특히 많이 힘들어해.,0,0,0,0,1,0
4,어 집에 오시다가 계단에서 다쳐서 병원에 가셨어.,0,0,0,0,1,0
4,"아니, 이제 가보려고. 어느 병원이 가는게 좋을까?",0,0,0,0,1,0
4,"열 다섯 살이라 많이 쇠약해지기는 했는데 갑자기 많이 안 좋아져서 응급실 데려갔더니, 떠났어.",0,0,0,0,1,0
4,유기견 다큐멘터리를 봤는데 무책임한 사람들 때문에 너무 화가 나.,0,0,0,0,1,0
4,이야기 시도는 해봤지. 엄마도 술 드시고 오실 때마다 얘길 하시고. 하지만 고치겠다고만 하셔.,0,0,0,0,1,0
4,제출한 서류 다시 해오래. 밤새서 했는데.,0,0,0,0,1,0
4,술을 드시고 집 계단을 오르다가 넘어지셔서 허리를 다쳤어. 그래서 지금 병원에 입원중이야.,0,0,0,0,1,0
4,"아니, 귀찮다니까?",0,0,0,0,1,0
4,그냥 성격 차이인 거 같애.,0,0,0,0,1,0
4,일하는데 진도가 잘 나가지 않아서 일하고 싶은 마음이 없어졌어 무기력한 날이 매일매일 늘어가고 있어.	,0,0,0,0,1,0
4,나 면접 떨어졌어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,생각처럼 일이 잘 안 풀려. 일이 안 되네.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌대.,0,0,0,0,1,0
4,약속있어 나왔는데 친구가 아직도 오질 않고 있어.,0,0,0,0,1,0
4,기획안을 완성해야 해서 일찍 퇴근 못 해.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나 잘하는게 없나봐.,0,0,0,0,1,0
4,나는 잘하는게 하나도 없어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,산책이라도 하면 기분이 좀 나아질까?,0,0,0,0,1,0
4,친구는 발목 다쳤는데 다행히 크게 다치진 않았어.,0,0,0,0,1,0
4,지금 감기기운 있어서 찬바람 쐬기가 그래.,0,0,0,0,1,0
4,하도 스트레스 받아서 그런지 배도 안 고파.,0,0,0,0,1,0
4,"님한테 또 혼났어. 기획안 제출했는데, 다시 해오래.",0,0,0,0,1,0
4,우리 해피가 죽었어.,0,0,0,0,1,0
4,밤샘 작업으로 기획안을 완성해서 상사한테 제출했더니 잘못됐다고 지적하면서 처음부터 다 다시 해오래.,0,0,0,0,1,0
4,그런 사람 없어서 니한테 전화했지. 답답하다.,0,0,0,0,1,0
4,해피가 어젯밤에 세상을 떠났어.	,0,0,0,0,1,0
4,많이 다치진 않으셨어.,0,0,0,0,1,0
4,장례는 잘 치뤄줬어. 해피가 곁에 없으니까 너무 슬퍼.,0,0,0,0,1,0
4,아. 정말 뭐가 잘못된 걸까? 근데 지금 밖에 나가서 쉴 수가 없어. 처음부터 다시 해야 되거든.,0,0,0,0,1,0
4,나는 잘하는 게 없나 봐.,0,0,0,0,1,0
4,이제 한 두달 쯤 됐어. 사는게 사는게 아니야.,0,0,0,0,1,0
4,권태기가 온 거 같아.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,"음, 내가 좀 잘못을 크게 해가지고 상대가 상처를 많이 입었어.",0,0,0,0,1,0
4,권태기가 왔대 지겨워 졌나봐.,0,0,0,0,1,0
4,헤어진지 두 달이 됐는데 아직도 마음이 아파. 너무 힘들어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"일찍 퇴근하고 싶지. 근데 너도 알잖아, 우리 회사 일찍 퇴근 안 되는 거. 그래서 더 문제야. 더 짜증나, 지금.",0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.	,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,술 먹고 계단에서 넘어졌지 뭐야. 지금 병원 가있어.,0,0,0,0,1,0
4,난 잘하는 게 없나봐.,0,0,0,0,1,0
4,하루에도 몇 번 생각하지.,0,0,0,0,1,0
4,요즘은 진짜 못 버틸 것 같아.,0,0,0,0,1,0
