label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
5,평소에 좀 쌀쌀맞고 깍쟁이 같은 언니였거든. 알고 보니 좋은 사람이었어.,0,0,0,0,0,1
3,직장에서 은근히 퇴직을 권유하고 있어. 어떻게 나에게 이럴 수가 있지. 젊음을 바친 직장에 큰 상처를 받았어.,0,0,0,1,0,0
0,부모님께 조언을 구해봐야겠어.,1,0,0,0,0,0
0,메모를 하면 실수를 줄일 수 있을 것 같은데.,1,0,0,0,0,0
4,짧게 입고 다니면 문란하다고 판단하고 나를 깎아내리는 시선이 너무 불편해.,0,0,0,0,1,0
3,젊었을 땐 그래도 남들처럼 돈도 벌고 많이 쓰기도 하고 맘 편히 살았던 것 같아.,0,0,0,1,0,0
2,부모님의 과잉보호 때문에 친구들이랑 같이 있을 때 안절부절못했던 적이 여러 번이야.,0,0,1,0,0,0
0,건강 검진받았는데 결과가 안 좋다고 해서 종합병원 갔더니 수술할 시기를 놓쳐서 별 치료 방법이 없대.,1,0,0,0,0,0
4,친구보다 더 많이 노력했는데 결과가 좋지 않아 속상해.,0,0,0,0,1,0
0,집 한 채 사겠다고 청약저축 열심히 넣었지만 당첨 한번 되지 않아서 안 그래도 화나는데 제약들은 뭐가 이렇게 많은 건지.,1,0,0,0,0,0
2,가족들과 오늘 저녁에 밥을 먹으며 힘이 나는 이야기를 해봐야겠어.,0,0,1,0,0,0
0,아내와 대화를 해서 화목한 가정을 만들어봐야겠어.,1,0,0,0,0,0
3,모르겠어. 그냥 혼자 울어야지.,0,0,0,1,0,0
1,엄마가 학원도 보내주셔서 기대하셨을 텐데 죄송해서 눈물이 나.,0,1,0,0,0,0
4,수능이 얼마 남지 않았는데 정말 후회가 돼.,0,0,0,0,1,0
5,응 그분에게 정말 감사해서 술 한 잔 사드리려고.,0,0,0,0,0,1
0,더 심해지지 않게 지금부터라도 관리를 열심히 해야겠어.,1,0,0,0,0,0
0,진지하게 친구와 이야기를 해봐야겠어.,1,0,0,0,0,0
2,모르겠어. 나도 아빠도 엄마의 부재로 큰 어려움을 느끼고 있어.,0,0,1,0,0,0
5,데이트 때마다 더욱 확신이 들어서 결혼까지 생각하고 있어.,0,0,0,0,0,1
2,노인이 되니 심심하고 거동도 정말 불편해.,0,0,1,0,0,0
2,아침 여덟 시에 일어나서 독서실에 가려고 하는데 맨날 늦잠만 자고 이런 내가 너무 싫어.,0,0,1,0,0,0
4,거리가 멀어도 다른 호텔을 알아봐야겠어.,0,0,0,0,1,0
4,암 말기지 뭐. 사실 내가 먼저 죽거나 아니면 두 사람이 같은 날 같은 시간에 죽는 게 낫겠다 싶어.  ,0,0,0,0,1,0
4,먹는 걸 줄이려고 하다가 제대로 안 빠지는 것 같아서 필라테스 다녀보려고 해. ,0,0,0,0,1,0
4,회사에서 지원해주는 대학원 프로그램을 알아봐서 내년에 시작해야겠어.,0,0,0,0,1,0
0,전부다 싫어. 안 볼 수 있으면 좋겠어.,1,0,0,0,0,0
2,일찍 아이를 낳았는데 아이를 돌보면서 할 수 있는 일을 구하기가 쉽지 않네.,0,0,1,0,0,0
2,전화해서 아내가 괜찮은지 더 확인해봐야겠어.,0,0,1,0,0,0
3,직장에서 나를 인색하다고 하지만 인색할 돈도 없어.,0,0,0,1,0,0
5,나는 지금 결혼을 하고 싶지 않아.,0,0,0,0,0,1
1,남편이 살아 있는 동안 행복하게 해 주고 싶은데 어떻게 해야 할지 모르겠어.,0,1,0,0,0,0
1,내 인생을 내 마음대로 결정할 수 없다는 게 너무 슬퍼. 내 인생이 정말 불쌍해.,0,1,0,0,0,0
5,내가 건강에는 늘 자신이 있는 편이야. 평소에 술 담배도 하지 않고 꾸준히 운동도 하거든.,0,0,0,0,0,1
3,친구를 만날 때마다 친구의 주름 없는 피부만 눈에 보여서 솔직히 질투가 나.,0,0,0,1,0,0
0,모아도 모자라.,1,0,0,0,0,0
3,결혼도 하고 쌍둥이를 낳고 더욱 돈이 많이 필요한데 남편도 월급이 얼마 안 돼서 걱정돼.,0,0,0,1,0,0
1,불안하고 우울하기도 한데 계속 그 사람들하고 비교하게 되네.,0,1,0,0,0,0
2,내 친구가 황혼 이혼을 했네.,0,0,1,0,0,0
5,내가 아들을 잘 키웠어. 다른 할멈들은 아들들한테 불만이 많던데 우리아들은 날 무척 사랑해.,0,0,0,0,0,1
0,당연하지. 어떻게 그렇게 약한 친구들을 괴롭힐 수 있지.,1,0,0,0,0,0
4,당구장 가는 빈도를 줄이고 가족들이랑 시간을 좀 더 보내도록 노력해야겠어.,0,0,0,0,1,0
1,치매를 앓고 있는 아내를 돌보는데 나 자신이 불쌍하다고 생각해.,0,1,0,0,0,0
0,난 너무 힘든데 내 하나밖에 없는 딸이 알아주질 않아서 화가 나.,1,0,0,0,0,0
4,가족들이 나 때문에 너무 힘들어하는 것 같아.,0,0,0,0,1,0
2,그러자고 아이를 유치원에 보내자니 미안한 마음이 크고.,0,0,1,0,0,0
5,퇴직하면 미친 듯이 여행 다니면서 살 거야. ,0,0,0,0,0,1
5,오랜 친구를 만났어.,0,0,0,0,0,1
2,빠르게 변하는 세상인데다가 나는 늙어서 그 변화를 따라잡는 데에 시간이 더 걸리니까 그래.,0,0,1,0,0,0
1,몸이 불편한 나를 돌보는 게 너무 힘들었다고 하더라고. 이해는 가지만 허탈하다.,0,1,0,0,0,0
1,외모뿐 아니라 마음도 정이 많고 상냥하셔서 주위에 따르는 분들이 많았어.,0,1,0,0,0,0
1,애가 학교에 적응을 잘하게 될지도 미지수고 나 혼자 삼 년을 나가 있기도 난감해.,0,1,0,0,0,0
4,공황장애가 있다는 것을 사람들에게 말하는 것이 힘들어.,0,0,0,0,1,0
0,내가 컴퓨터 프로그램을 잘 못 다룬다는 이유로 무시가 너무 심해.,1,0,0,0,0,0
4,오늘 기분이 너무 별로야. 쥐구멍에라도 숨고 싶어.,0,0,0,0,1,0
3,괜히 질투심도 생기고 게다가 아직 남친이 없어서 괜히 우울하고 그러네.,0,0,0,1,0,0
4,회사에서 갑자기 명예퇴직을 하라고 하네?,0,0,0,0,1,0
5,대학까지 보내는 데에 돈이 얼마나 들던지. 드디어 애들이 다 컸다는 느낌이 들어.,0,0,0,0,0,1
0,엄마한테 그때 내가 많이 서운했다고 지금 얘기해 봐야겠어.,1,0,0,0,0,0
4,난 다른아이들 처럼 잘하는게 하나도 없는거 같아이런 내 자신도 내가 싫은데 동료들이 어떻게 날 좋아하겠어.너무 울적해.,0,0,0,0,1,0
1,나를 볼 때마다 그렇게 말씀하시니까 억울하고 불쾌해.,0,1,0,0,0,0
0,내 친구 중 한 명이 밥 먹을 때 매번 나에게 얻어먹는데 정말 짜증나.,1,0,0,0,0,0
1,혼자 있으니까 일어나지 않을 일을 생각하게 되서 그런 것 같아.,0,1,0,0,0,0
2,먼저 대학 간 친척 언니한테 이 문제에 대해 얘기해 볼까 해.,0,0,1,0,0,0
4,최근에 탄 보험금으로 어떤 주식에 투자했는데 정작 그걸 알려준 친구는 다른 데 투자했어.,0,0,0,0,1,0
2,마음이 중요한 거니 무언가 새로 배워보는 건 어떨까?,0,0,1,0,0,0
1,난 어떻게 살아야 하나 싶어서 너무 슬프네.,0,1,0,0,0,0
4,주변 친구들은 다 연애하고 결혼하고 각자 짝이 있는데 나만 혼자인 것 같아 외로워.,0,0,0,0,1,0
4,아니 너무 갑작스러워서 따로 인사는 못 했어. 꽤 오래전 일인데도 좋아했던 기억이 있어서인지 당황했나 봐.,0,0,0,0,1,0
4,그 친구를 편하게 만나려면 어떻게 하는 게 좋을까?,0,0,0,0,1,0
1,고혈압으로 쓰러져서 칠 년 동안 병수발했는데 남편이 죽었어.,0,1,0,0,0,0
2,눈이 침침해져서 업무를 볼 때 숫자 하나라도 잘 못 볼까 봐 불안해.,0,0,1,0,0,0
2,어떻게 하는 게 좋을까? 난 아직 아빠가 될 준비가 안 되어 있는데.,0,0,1,0,0,0
0,피하기 보다는 전화 받아서 분명하게 거절의사를 표시해야겠어.,1,0,0,0,0,0
2,나는 누나의 감정 쓰레기통 인가봐. 기분 나쁜 일이 생기면 나한테 짜증을 내.,0,0,1,0,0,0
4,아내가 시장에서 회를 떠 왔는데 아무래도 사장이 다른 횟감으로 준 것 같아.,0,0,0,0,1,0
0,예전에 행복했던 기억을 다시 곱씹으며 마음을 달래는 편이야.,1,0,0,0,0,0
3,응 그러게. 털어놓으니까 한결 편해진 느낌이야.,0,0,0,1,0,0
1,허락을 받기 위해 더 낮은 자세로 있으려고 해.,0,1,0,0,0,0
1,매일 집에만 있으니 우울하고 외로운데 주변에서 마음 맞는 사람을 찾기도 참 힘이 드네. ,0,1,0,0,0,0
5,다음 달에 동네친구들 다 불러 모아서 우리 손자가 태어난 기념으로 잔치나 열어볼까?,0,0,0,0,0,1
4,무슨 일이든 닥치는 대로 해서 내 앞에 달려 있는 빚이라도 갚아야지.,0,0,0,0,1,0
1,내년에 우리 딸이 결혼을 해서 집에서 큰 경비가 나가야 되는데 걱정이야.,0,1,0,0,0,0
1,병원에서 친하게 지내던 환자가 암으로 죽어서 너무 슬퍼.,0,1,0,0,0,0
0,왜 여자 친구랑은 아무리 얘기해도 제자리인지 화가 나.,1,0,0,0,0,0
0,문을 닫는다고 죽는 것도 아닌데 계속 문을 열어두래.,1,0,0,0,0,0
5,어제 친구가 나보고 미안하다고 사과를 먼저 하더라.,0,0,0,0,0,1
4,젊었을 때 바빠서 건강 관리를 못 했는데 나이가 들어서 이렇게 아픈 줄은 몰랐어.,0,0,0,0,1,0
3,재수한다고 해도 실패할 게 분명해.,0,0,0,1,0,0
5,나는 영어 실력이 좋아서 다른 사람이 물어볼 정도야.,0,0,0,0,0,1
1,아들이 학교에서 쓰러졌다는 전화를 받고 심장이 내려앉는 것처럼 느껴졌어.,0,1,0,0,0,0
3,친구들처럼 사랑하는 사람을 만나고 싶은데 나는 인연이 없나 봐.,0,0,0,1,0,0
5,응. 얼마 전에 부모님께 남자 친구를 소개해 드렸는데 정말 좋아하시더라.,0,0,0,0,0,1
1,그러게. 매우 익숙해서 이젠 힘든 줄도 모르겠다.,0,1,0,0,0,0
1,별로 좋지 않았어. 이번엔 정말 열심히 준비했는데.,0,1,0,0,0,0
1,힘들게 빚을 갚았는데 공부를 하지 못한 내가 너무 후회되고 슬퍼.,0,1,0,0,0,0
2,그래 못 배우고 못났다고 이렇게 소외시키고 안 끼워 주나? 나도 다 필요 없거든? 아주 관심을 안 둘 거라고.,0,0,1,0,0,0
2,남자친구가 공부를 열심히 안 해서 취업이 안 될까 걱정이야.,0,0,1,0,0,0
0,프로젝트를 이미 진행하고 있는데 상사가 자꾸 의견을 바꿔서 일정이 꼬이고 있어. 너무 답답하고 화가 나.,1,0,0,0,0,0
1,지금 당장은 이런 나일지라도 미래엔 보답해드리겠다는 마음으로 열심히 살아야지.,0,1,0,0,0,0
2,지금 임신 초기야. 첫아기를 유산한 경험이 있어서 이번에도 그렇게 될까 봐 너무 초조해.,0,0,1,0,0,0
4,또다시 다른 분야에 뛰어들 자신이 없는데 어떻게 해야 할지 모르겠어.,0,0,0,0,1,0
0,나를 전혀 신경 쓰지 않는 거 같아서 화가 나.,1,0,0,0,0,0
5,그건 찬찬히 생각해보려고. 우리 사업이 잘 될 수 있을까?,0,0,0,0,0,1
3,나는 그 친구와 친하다고 생각했는데 내 착각이었어.,0,0,0,1,0,0
4,언니가 간암에 걸렸는데도 술을 계속 먹는 게 너무 한심해.,0,0,0,0,1,0
2,마음 편하게 먹고 운동을 하면 나아진다고 하더군.,0,0,1,0,0,0
2,내가 이 사람과 계속 인연을 이어가야 할 지 고민이 돼. 또 사고를 칠 거 같아 불안해.,0,0,1,0,0,0
2,과연 내가 의대 가서 훌륭한 의사가 될 수 있을까?,0,0,1,0,0,0
2,어. 정말 집에 들어갈때마다 스트레스 받아.,0,0,1,0,0,0
4,너무 급해서 그랬어. 아빠가 모르실 줄 알았는데 어제 나한테 할 말 없냐고 물어보시더라고.,0,0,0,0,1,0
5,그동안 우리 남편 고생 참 많았지. 서로 부둥켜안고 기뻐서 울었어.,0,0,0,0,0,1
4,친구들이 제대로 알아보지도 않고 다단계 판매를 한다는데 정말 한심해.,0,0,0,0,1,0
5,오늘 너무 좋은 일이 있었어.,0,0,0,0,0,1
0,중간고사 성적이 너무 나빠. 나는 정말 바보인가 봐.,1,0,0,0,0,0
2,무릎에 통증이 덜 가는 취미를 한번 찾아봐야겠다.,0,0,1,0,0,0
4,어머니가 할머니께서 우리 집에서 살게 되셨으니 앞으로 아우랑 같이 방 쓰래. 싫은건 아닌데 당황스러워.,0,0,0,0,1,0
3,회사에서 사람들을 만나는 것이 불편해.,0,0,0,1,0,0
2,그때그때 마음이 달라져.,0,0,1,0,0,0
5,응 일단 수술이 잘 되었다니 안심이야. 하지만 수술 이후에 관리도 잘 해야 된다고 하셨어.,0,0,0,0,0,1
1,사람들과 대화를 안 해본지가 거의 이 년이 돼가는 것 같아. 사회에서 소외된 기분이야.,0,1,0,0,0,0
1,고등학교 졸업할 무렵에 발병해서 수년간 병마와 싸워왔는데 고생만 하다가 이렇게 허망하게 가버리나디 너무 비통해.,0,1,0,0,0,0
4,남편이 아파서 집에서만 생활했었는데 내가 밖에만 있었거든. 이제 벌 받는 거 같아.,0,0,0,0,1,0
5,나는 백 미터 달리기를 다른 사람보다 잘해.,0,0,0,0,0,1
1,남자친구와 다투는 게 점점 잦아져.,0,1,0,0,0,0
0,내 딸이 나에게 자꾸 폭언을 해서 딸을 피해서 친정에 왔어.,1,0,0,0,0,0
4,내가 피부가 많이 안 좋아서 친구들 얼굴을 똑바로 보기가 힘들어.,0,0,0,0,1,0
2,그렇다고 자식들에게 불만을 얘기할 수도 없고 박탈감이 커져서 너무 힘들어.,0,0,1,0,0,0
1,둘 다 힘들어서 서로 안 좋은 말만 하게 돼.,0,1,0,0,0,0
2,부모님은 항상 내 꿈을 밀어주지 않으셨어. 이번에도 내 꿈을 무시하실까 봐 걱정이야.,0,0,1,0,0,0
4,내가 좀 남의 말 하는 걸 좋아해. 사람들하고 만나면 남의 흉만 보고 그랬어.,0,0,0,0,1,0
0,매정하게 말하면 상처받으실 테니까 지금은 바빠서 이 일 마치고 얘기하자고 해 봐야겠어.,1,0,0,0,0,0
4,내 스트레스를 친구한테 표출했어. 내 감정대로 행동했던 게 후회돼.,0,0,0,0,1,0
5,연락해서 고맙다고 말하고 찾아올 때마다 맛있는 음식을 해줄 거야.,0,0,0,0,0,1
2,직장에서 실수하게 될까 봐 조심스러워.,0,0,1,0,0,0
4,앞으로는 다른 사람과 비교해서 내 인생을 낭비하지 말아야겠어.,0,0,0,0,1,0
2,너무 갑작스러워서 아무 말도 못하고 일단 듣기만 했어.,0,0,1,0,0,0
0,나 도와주다가 자기까지 따돌림당할까 봐 겁났겠지.,1,0,0,0,0,0
4,그 직원에게 내 잘못을 솔직하게 인정하고 사과해야겠어.,0,0,0,0,1,0
4,노년의 여성이 되니 직업을 구하기가 어려워.,0,0,0,0,1,0
2,친구들 사이의 사소한 싸움이 이렇게 커질 줄 몰랐어.,0,0,1,0,0,0
3,잘 모르겠어. 지금은 신나는 음악을 들으면서 기분전환을 해야 할 것 같아.,0,0,0,1,0,0
2,얼마 전에 승진해서 좋아했는데 그만큼 업무가 늘어나고 책임도 늘었어.,0,0,1,0,0,0
0,내가 그동안 나만 알고 산 것 같아. 그래서 가치 있는 세상의 일원이 못된 거 같아.,1,0,0,0,0,0
1,누나가 미대 입시 준비한다고 나는 그냥 이과 가래.,0,1,0,0,0,0
1,이참에 요리를 배워볼 생각이야. 백종원 레시피를 적극적으로 공략해보려고.,0,1,0,0,0,0
1,나중에 아내와 건강 문제로 멀리 떨어지게 될까 봐 눈물이 나고 슬퍼.,0,1,0,0,0,0
1,혹시라도 친구가 잘못되는 건 아니겠지? 너무 무서워.,0,1,0,0,0,0
1,요즘 밤에 통 잠을 못 이루어.,0,1,0,0,0,0
0,신체장애가 있더라도 부모님께 잘하려고 노력하고 불화가 생기지 않도록 노력해야겠어.,1,0,0,0,0,0
2,남자 친구와 싸워서 화해하고 싶은데 말을 못 하겠어. 이러다 헤어질까 봐 초조해.,0,0,1,0,0,0
3,내가 죽은 후가 걱정이야.,0,0,0,1,0,0
1,늙어서 혼자 살 생각하니 너무 외롭고 슬프네.,0,1,0,0,0,0
1,사실 친구의 여자친구를 몰래 좋아하고 있었는데 그걸 말해버렸지. 너무 후회돼.,0,1,0,0,0,0
3,내가 어머니가 될 자격이 있을까?,0,0,0,1,0,0
1,그래도 면접 볼까 기대했는데 너무 우울해.,0,1,0,0,0,0
2,노인이 되니까 자꾸 죽음을 생각하게 된다.,0,0,1,0,0,0
1,엄마가 나에 대해 하나하나 다 신경 쓰셔서 너무 힘들어.,0,1,0,0,0,0
5,새로운 일도 없고 사람들도 지루하고.,0,0,0,0,0,1
3,난 친구를 온전히 축하해주지 못하고 질투만 하고 있어서 자책하고 있었어. 그 말 들으니 좀 안심이 된다.,0,0,0,1,0,0
3,요즘 우리 가족에게는 희망이 없어.,0,0,0,1,0,0
0,허리디스크 진단을 받았어. 너무 우울해.,1,0,0,0,0,0
2,힘들게 돈 벌어서 집에 가져다 줬는데 집사람이 돈 관리를 어떻게 하는지 노후 준비도 못 했어. 돈을 주는데 모이는 게 없으니 무기력해.,0,0,1,0,0,0
0,요즘 남편이 나에게 관심이 없는 것 같아 몸도 아픈데 마음도 아파.,1,0,0,0,0,0
2,차라리 방을 하나 잡고 조금 힘들더라도 그곳에서 사는 게 마음이 편할 것 같아.,0,0,1,0,0,0
5,이번 승진으로 개인 사무실을 갖게 되어 무척 만족스러워.,0,0,0,0,0,1
1,너무나 슬픈 나날이네.,0,1,0,0,0,0
5,응 친한 동료에게 조언을 구해 봐야겠어. 내가 앞으로도 잘 해낼 수 있을까?,0,0,0,0,0,1
4,부모님과 대화를 해봐야겠어. 같이 어려움을 극복하면 좋겠어,0,0,0,0,1,0
4,내가 돈이 많았다면 그런 생각을 안했겠지.,0,0,0,0,1,0
3,내일은 친구들에게 먼저 말을 건네 봐야겠어.,0,0,0,1,0,0
1,언젠가는 좋은 연인을 만날 수 있으리라 생각했는데 아직 한 번도 만나보지 못했어.,0,1,0,0,0,0
1,친구와 내 생각이 많이 다른 거 같아. 서로 대화를 통해서 이견을 좁혀야 어.,0,1,0,0,0,0
2,응. 그 사람은 일도 바쁘고 집안 사정도 복잡해서 내가 고백하면 부담스러울까 봐 조심스러워.,0,0,1,0,0,0
0,내가 산 주식이 변동이 심해서 큰 수익을 못 보고 있어서 짜증 나.,1,0,0,0,0,0
4,모르겠어. 너무 당황스러울 뿐이야.,0,0,0,0,1,0
0,차라리 남편과 내가 함께 요양원에 가는 게 마음이 편할 것 같아.,1,0,0,0,0,0
3,국가에서 지원해주는 국비로 다닐 수 있는 학원이 있는지 먼저 찾아봐야겠어.,0,0,0,1,0,0
1,나도 제대로 공부를 다시 해보고 싶어.,0,1,0,0,0,0
2,무슨 걱정이 있으신지 물어보고 싶은데 그러기에 좀 조심스러운 분위기야.,0,0,1,0,0,0
