label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
0,사람을 만나면 발생하게 되는 모든 외부 접촉이 꺼려져. 친구들이랑 밥 먹을 때조차 수저를 싸들고 다니니 누가 좋아하겠어. ,1,0,0,0,0,0
2,얼굴에 있는 흉터 때문에 친구들이 날 피하고 있어. 먼저 말을 걸기가 어려워.,0,0,1,0,0,0
4,당당하게 얘기하고 싶어도 보는 시선이 좋지 않으니 늘 이렇듯 숨어서 언제까지 사귀어야 하는지 모르겠어.,0,0,0,0,1,0
5,내 아기가 자는 모습을 보니 마음이 평온해져.,0,0,0,0,0,1
1,나이를 먹었나. 그렇게 말이 잘 통하던 친구들하고도 이젠 말이 안 통하네.,0,1,0,0,0,0
4,내가 노후 준비를 제대로 하지 못해서 경제적 어려움 때문에 아내에게 미안한 마음이 들어.,0,0,0,0,1,0
0,여보. 나를 용서해 줘.,1,0,0,0,0,0
5,일단 아내의 곁에 있어야겠지. 간호도 같이 해주면서.,0,0,0,0,0,1
5,응. 홀로 먹을 것도 없고 그랬는데 집에 갈 심려를 안 해도 되서 정말 좋아.,0,0,0,0,0,1
1,이제 나이가 많아 직장에서 해고되었어. 어려운 시절이어서 국민학교만 졸업한 게 슬퍼.,0,1,0,0,0,0
1,아내 건강이 많이 안 좋아져서 걱정이야.,0,1,0,0,0,0
1,진심을 담아서 사과해야지. 일단 편지를 써봐야겠어.,0,1,0,0,0,0
2,응. 부끄럽기도 하고 낯도 많이 가리는 성격 때문도 있는 것 같아. 괜히 결혼은 할 수 있을까 초조해.,0,0,1,0,0,0
2,아무래도 정신과에서 상담받아봐야겠어.,0,0,1,0,0,0
4,학교에서 쪽지시험 채점을 했는데 오답인데도 정답으로 채점했어.,0,0,0,0,1,0
4,우리 집은 진짜 가난해.,0,0,0,0,1,0
1,이제 더 이상 못 참겠어. 아빠 엄마랑 있음 숨이 막혀.,0,1,0,0,0,0
1,은퇴 후에 퇴직금과 모아두었던 돈으로 장사를 시작했는데 장사가 잘 안 돼.,0,1,0,0,0,0
0,나는 너무 아픈데 이런 절차를 먼저 따진다니 너무 화가 났어.,1,0,0,0,0,0
1,글쎄. 회사가 잘못 되면 나도 실업자가 되니 함부로 행동을 못 하고 있어.,0,1,0,0,0,0
0,아내가 방금 나가서 버린 거니까 바로 나가서 찾아봐야겠어.,1,0,0,0,0,0
0,그래도 계속해서 당뇨를 치유해야겠어.,1,0,0,0,0,0
5,전에는 김씨 할머니를 미워하고 질투해서 힘들었는데 요즘에는 편해져서 기뻐.,0,0,0,0,0,1
2,반 애들은 그 친구를 싫어해. 그래서 그 친구에게 도움이 필요하면 내게 말하라고 했어.,0,0,1,0,0,0
5,돈은 천천히 줘도 좋으니 건강하게 나아서 오라고 걱정하듯 얘기해야겠어.,0,0,0,0,0,1
2,더 나이가 들어서 매일매일 병원에 다녀야 되는 게 아니냐는 생각이 들어.,0,0,1,0,0,0
1,이번에 분만실에서 나온 첫 아이를 보면서 그 감동은 잊을 수 없어.,0,1,0,0,0,0
0,사람들이 추태라고 안 바라봤으면 좋겠어.,1,0,0,0,0,0
0,결혼 준비는 정말 복잡하고 모든 싸움의 원인이 되는 거 같아.,1,0,0,0,0,0
2,회사 첫날에 너무 긴장한 탓인지 말실수를 하는 바람에 안 좋은 이미지로 낙인 찍혔어.,0,0,1,0,0,0
5,근데 난 다른 벗들 있으니까 괜찮아. 금방 다시 친해질 수 있겠지.,0,0,0,0,0,1
4,딸한테 전화해봐야겠어. 우리 딸과 대화하면 기분이 나아질지도 몰라.,0,0,0,0,1,0
2,노후에 쓸쓸하게 혼자 죽게 될 것 같아서 두려워.,0,0,1,0,0,0
5,몇 년 전부터 운동을 시작한 뒤로 동년배들에 비해 동안이라는 소리를 들어서 기뻐.,0,0,0,0,0,1
2,그래. 친구들에게 도와달라고 하면 도와주겠지?,0,0,1,0,0,0
2,정말 독하게 준비해야겠어.,0,0,1,0,0,0
1,그러지도 못하고 눈물만 나더라고.,0,1,0,0,0,0
0,나는 오늘 회사에서 권고사직을 당했는데 우리 가족들을 생각하니 죽고 싶은 심정이야.,1,0,0,0,0,0
1,나는 말하고 듣는 걸 즐기는데 이제는 내게 즐겁게 말 걸어오는 사람이 없어. ,0,1,0,0,0,0
3,그놈의 성적이 뭐라고 부모님이 나를 매일 구박해. 너무 힘들어.,0,0,0,1,0,0
5,투병 생활은 힘들지만 가족들이 있어서 힘을 낼 수 있었어. 가족에게 정말 감사해.,0,0,0,0,0,1
1,남편만 생각하면 눈물이 나.,0,1,0,0,0,0
2,나는 의지가 너무 부족한 것 같아. 이 상태라면 이직도 못 할 것 같아.,0,0,1,0,0,0
4,독립해야 할 나이에 부모님에게 계속 의존하고 있는 게 맞는지 혼란스러워.,0,0,0,0,1,0
5,너무 다행인데 다시 아파지지 않겠지?,0,0,0,0,0,1
5,그동안 금전적으로 많은 어려움이 있었어.,0,0,0,0,0,1
0,모두가 내가 잘못했기 때문에 죽은 것 같아서 죄책감이 들고 내가 원망스러워져.,1,0,0,0,0,0
0,응. 생각만 해도 토할 것 같은 스트레스를 받아.,1,0,0,0,0,0
5,스트레스를 해소 시켜주기 위해서 맛있는 간식을 자주 해줘야지.,0,0,0,0,0,1
2,엄청 조금 올 거 같아. 내가 대인관계가 별로 좋지가 않아서.,0,0,1,0,0,0
2,혼자 눈물만 흘렸지. 내가 할 수 있는 건 아무것도 없었어.,0,0,1,0,0,0
3,그래도 친구니까 축복해 줘야겠지. 내가 잘못 생각한 거 같아. 결혼은 축하할 일이잖아.,0,0,0,1,0,0
2,나 대학에 입학할 순 있을까?,0,0,1,0,0,0
2,나는 면접 볼 때마다 떨어져서 자존감도 많이 떨어졌어.,0,0,1,0,0,0
1,다시 과거로 돌아갔으면 좋겠어 쓸쓸해.,0,1,0,0,0,0
1,나 친구들한테 따돌림당하고 있는 것 같아 살고 싶지 않아.,0,1,0,0,0,0
5,진실을 말하면 자신이 피해 보는 상황임에도 친구는 나를 위해 진실을 말해주었어.,0,0,0,0,0,1
0,아이들에게 피해만 주는 거 같아서 이렇게 하는 것도 지겹다. 나 자신에게 실망했어.,1,0,0,0,0,0
5,요즘 사회적 거리 두기 때문에 취업도 못 하는데 오히려 잘 됐어. 집에서 오락을 즐기고 여유롭게 지내고 있지.,0,0,0,0,0,1
4,작은 잘못을 해도 부모님께 죄책감이 들어. 다 내 잘못인 것만 같아.,0,0,0,0,1,0
4,앞으론 여기서 잘 지내야 할 텐데 당장 아는 사람이 없으니 불편하네.,0,0,0,0,1,0
1,항암치료를 견디는 남편을 보고 있으면 너무 슬프고 눈물이 멈추지 않아.,0,1,0,0,0,0
4,주말에 둘이 함께 미용실에 머리를 하러 가자고 자연스럽게 말해 보면 어떨까 싶어.,0,0,0,0,1,0
1,수능 준비를 철저히 해서 정시에 다시 도전해 보려고.,0,1,0,0,0,0
4,자식들에게 부탁하면 들어주겠지?,0,0,0,0,1,0
5,많은 축하를 받으니 기분 좋게 예식을 마칠 수 있었어.,0,0,0,0,0,1
1,코로나 때문에 내 생일에 친구들을 만날 수가 없어서 너무 슬퍼.,0,1,0,0,0,0
0,앞으로 먹고 설거지를 안 하면 용돈을 안 줘야겠어.,1,0,0,0,0,0
5,아니. 이번에 원하는 학교 들어갔다고 주시는거야. 완전 신나.,0,0,0,0,0,1
0,너무 공부하기 싫어서 짜증나. 빨리 시험이 끝났으면 좋겠어.,1,0,0,0,0,0
5,취업에 계속 실패하니 너무 지쳐. 우선은 마음의 건강을 지키고 싶어.,0,0,0,0,0,1
2,아내가 빨래 개는 일을 시켰는데 생각처럼 잘되지 않아 속상해.,0,0,1,0,0,0
4,아! 정말 너무 괴로워!,0,0,0,0,1,0
0,재정적으로 어려워서.,1,0,0,0,0,0
0,부모님께도 선생님께도 말하고 싶지 않아 방법이 없어.,1,0,0,0,0,0
3,내 솔직한 심정을 남편과 자식들에게 털어놓고 지지를 받고 싶어.,0,0,0,1,0,0
4,나는 직업도 별로고 솔직히 앞으로 삶이 나아질 가망이 없어. 좋은 때만 공유하고 놔주고 싶어.,0,0,0,0,1,0
3,오늘 애들이랑 싸웠어. 내가 잘못한게 아닌데 나를 친구들이 피해서 억울해.,0,0,0,1,0,0
3,내 먹을 거라도 좀 아껴서 아내에게 근사한 식사 대접하려고.,0,0,0,1,0,0
0,응. 오해받아서 억울하고 화가나.,1,0,0,0,0,0
0,기말고사 때 평균 구십 점 이상 오르면 터치하지 말라고 얘기할 거야.,1,0,0,0,0,0
0,우울증이 있는 걸 친구들이 알게 될까 봐 자꾸 눈치 보게 돼. 난 바보야.,1,0,0,0,0,0
1,자주 그리고 너무 빨리 바뀌는 업무환경에 적응을 잘 못하는 거 같아 힘들어.,0,1,0,0,0,0
4,건망증이 심해져서 일을 그만두게 되어 경제적으로 힘들어. 진작 치료를 해야 했는데 후회돼.,0,0,0,0,1,0
1,정말 원하던 곳이었는데 너무 아쉬워.,0,1,0,0,0,0
1,아들이 좋아하는 음식을 차려주면서 먼저 다가가보려고.,0,1,0,0,0,0
4,너무 죄송스러워서 아무 일도 잡히질 않아. 너무 힘들어.,0,0,0,0,1,0
4,알아줄지는 모르겠지만 벌어 놓은 게 없으니 걱정이 되지.,0,0,0,0,1,0
1,다시 만날 일은 없을 것 같아.,0,1,0,0,0,0
4,사람마다 얘기도 달라서 생각이 너무 많아.,0,0,0,0,1,0
3,선생님에게 우선 말을 해야겠어.,0,0,0,1,0,0
2,아빠가 내 중간고사 점수를 보고 실망하실까 봐 아직 말씀드리지 못했어.,0,0,1,0,0,0
1,국가 보조금에 대해서 알아볼까 봐.,0,1,0,0,0,0
3,오늘이 남편의 기일인데 너무 슬퍼서 아무것도 집중이 안 돼.,0,0,0,1,0,0
4,부모님에 죄송하다고 얘기를 해야겠어.,0,0,0,0,1,0
0,재택근무로 업무에 지장을 주지 않을 거라고 했지만 상사는 무조건 출근을 하라고 했어.,1,0,0,0,0,0
3,급하게 돈 쓸 곳이 있는데 난 신용 불량자라 대출받을 곳이 하나도 없어서 속상해.,0,0,0,1,0,0
3,일단 동기들이랑 대화를 더 많이 해봐야겠어.,0,0,0,1,0,0
3,잘 모르겠어. 전에 사귄 여자친구도 헤어지고 엄청나게 힘들었는데.,0,0,0,1,0,0
3,다른 사람들은 모두 은퇴 준비를 잘한 것 같은데 나는 왜 이렇게 아무것도 못 했는지 질투가 나.,0,0,0,1,0,0
2,보고서를 제출하려는데 선배 두 명이 알려준 서류 처리 방법이 달라.,0,0,1,0,0,0
0,나랑 같이 하는 프로젝트에서 실수를 지적하지 않고 놔둬야겠어.,1,0,0,0,0,0
3,보험 가입한 계약서를 찾아보고 보험사에 문의해봐야겠어.,0,0,0,1,0,0
4,상사들도 다들 자기 업무 수행하기 바빠서 계속 물어보기도 눈치가 보여.,0,0,0,0,1,0
0,앞으로는 되도록이면 그 사람과 밥을 같이 안먹으려고 해.,1,0,0,0,0,0
5,각자의 일은 알아서 잘 할 거라는 믿음덕분인 것 같아.,0,0,0,0,0,1
3,업무는 밀려있고 빨리 처리해야 하고 저녁엔 모임이 이어지고 체력관리에 힘쓸 시간이 없는 것 같아.,0,0,0,1,0,0
5,친목 활동을 위한 지원을 아끼지 않아서 기쁘다.,0,0,0,0,0,1
3,이대로라면 생활이 힘들 거 같아. 그냥 작은 가게라도 차릴까 고민 중이야.,0,0,0,1,0,0
1,아픈 아내도 돌봐야 하는데 안 아픈 데가 없어. 너무 서럽네.,0,1,0,0,0,0
4,먹고 살기 바빠서 자식들 교육을 못 시켜준게 한이야.,0,0,0,0,1,0
1,움직이면 무릎이 아파서 요즘에는 집 밖으로도 잘 못 나가서 우울해.,0,1,0,0,0,0
0,오래 만난 여자친구가 있는데 이견이 좁혀지지 않는 게 있어서 절망적이야.,1,0,0,0,0,0
4,회사 동료가 말을 할 때 내가 쏘아붙여서 어제 싸웠어.,0,0,0,0,1,0
3,내가 이 회사에 인생을 걸었는데 이래도 되는 거야?,0,0,0,1,0,0
5,아내는 나와 다르게 아픈 곳이 없는 걸 보니 동년배 중에서는 제일 건강할 거야.,0,0,0,0,0,1
4,내가 키 높이 깔창을 삼십 센티를 끼지 않는 한 불가능해.,0,0,0,0,1,0
3,조별 과제가 끝나고 성적이 나오면 항상 억울한 감정이 더 많이 드는 것 같아.,0,0,0,1,0,0
2,생각을 바꿔야 할 것 같아. 어차피 상황을 바꾸기는 힘드니까.,0,0,1,0,0,0
4,친구랑 대화만 하면 열등감을 느껴서 속상해.,0,0,0,0,1,0
3,진로에 대해 얘기 할 친구가 없어 속상해.,0,0,0,1,0,0
0,난 이제 아무것도 아니야 다들 날 무시하는 거 같아.,1,0,0,0,0,0
5,여기서 남은 인생을 행복하게 보내야겠어.,0,0,0,0,0,1
3,내가 이렇게 아파서 직장을 잘 다닐 수 있을지 모르겠어. 너무 위축되고 자신감이 떨어져.,0,0,0,1,0,0
3,앞으로도 엄마의 잔소리는 계속될 텐데 더 이상 엄마랑 이야기 하고 싶지 않아질까봐 걱정이야.,0,0,0,1,0,0
1,평소에 건강 관리를 못한 탓에 지금 이렇게 병원에 누워 있게 됐어.,0,1,0,0,0,0
1,올해는 승진할 줄 알았는데 이번에도 못하게 됐어.,0,1,0,0,0,0
2,오빠가 공부를 너무 잘해서 내가 따라가야 하는 생각에 스트레스 받아.,0,0,1,0,0,0
3,오빠가 갑자기 심장마비로 돌아가셨어. 배운 게 없으니 힘든 일만 하시더라고.,0,0,0,1,0,0
3,회사에서 인정받으면서 일을 좋아하는 아내는 마지막까지 일을 하고 싶었을 텐데. 그래서 더 미안하지.,0,0,0,1,0,0
0,더 이상 못 참겠어. 담임선생님과 부모님에게 이 사실을 알리고 도움을 요청해봐야겠어.,1,0,0,0,0,0
5,엄청 든든하지. 자식들이 없었으면 이런 행복은 느낄 수 없었을 거야.,0,0,0,0,0,1
2,아직 걸리지는 않았는데 걸리면 어쩌지? 많이 혼날 텐데.,0,0,1,0,0,0
3,요양 병원에서 근무하는 친구가 알 수 있으려나? 그 친구에게 물어봐야겠다.,0,0,0,1,0,0
0,오랜만에 친구들을 좀 만나고 와야겠어.,1,0,0,0,0,0
3,요즘 잦은 회식 때문인지 지방간이 생겼어.,0,0,0,1,0,0
1,씨씨티비를 달아놔야겠어. 증거를 제시한 뒤에 해고를 시킬 거야.,0,1,0,0,0,0
4,나 이번에도 취업 못 해서 당황스러워.,0,0,0,0,1,0
1,그 동료에게 어떻게 위로를 해야 할지 모르겠어.,0,1,0,0,0,0
5,그렇지? 부모님께 맛있는 거 먹으러 가자고 해야겠다.,0,0,0,0,0,1
2,부모님께 과잉보호를 줄여달라고 부탁드리고 나도 독립심을 키우기 위해 노력해야겠어.,0,0,1,0,0,0
4,알코올 중독 때문에 가족들에게 지금까지 너무 무관심했던 거 같아.,0,0,0,0,1,0
0,그 친구는 왜 거짓말만 하고 약속을 지키지 않는지 정말 싫어.,1,0,0,0,0,0
2,안 그래도 용기 내서 해보려 해. 설득이 안 된다면 이 참에 약점을 한번 극복해볼까도 생각해봤어.,0,0,1,0,0,0
0,다른 사람에게는 안 그러면서 유독 나만 무시하는 것 같아.,1,0,0,0,0,0
3,부모님이 도와줄 형편도 안되고 일을 구하려니 나이가 있어서 쉽게 구하기도 힘들지만 어쩌겠어 계속 알아봐야겠지. 이렇게 있다가는 늙어서도 이렇게 살 것 같아.,0,0,0,1,0,0
0,가족 구성원은 모두 평등하다는 걸 알려주고 싶어. 그런 사람들은 보기도 싫을 정도로 거부감이 들어. ,1,0,0,0,0,0
3,다 같이 준비하는데 누구는 되고 누구는 안 되고 하니까 더 비교돼.,0,0,0,1,0,0
0,남들은 너무 잘생기던데 우리 부부는 왜 그럴까?,1,0,0,0,0,0
3,오늘부터 운동을 시작해야겠어.,0,0,0,1,0,0
3,죽음을 준비할 수 있겠구나. 마지막 추억들을 남기면서 기다릴 수 있겠어.,0,0,0,1,0,0
4,직장에 가면 나 혼자만 일하는 기분이 들어서 싫어.,0,0,0,0,1,0
4,오늘 여자친구가 갑자기 헤어지자고 해서 당황스러워.,0,0,0,0,1,0
3,몸이 불편하다 보니 일상생활에 제약이 많아 너무 불편해.,0,0,0,1,0,0
1,친구들을 만나서 얘기하고 싶어.,0,1,0,0,0,0
5,새로운 간호사가 매우 친절하여 더 잘해주고 챙겨주고 싶어.,0,0,0,0,0,1
5,허리 재활치료를 마치고 아들과 함께 집으로 돌아가는 이 길이 평화롭고 소중해.,0,0,0,0,0,1
5,아내 산후조리에 특별히 더 신경 쓰고 아기를 열심히 키워야겠어.,0,0,0,0,0,1
0,다른 회사에 지원하는 것도 잘 모르겠어.,1,0,0,0,0,0
2,일단 저녁 먹으면서 아들 분위기 보고 물어봐야겠어.,0,0,1,0,0,0
0,나 요즘 옆집에 이사 온 젊은 사람이 왠지 꺼림칙한 느낌이 들어.,1,0,0,0,0,0
5,세상에 나와서도 지금처럼만 건강하다면 더 바랄 게 없을 거야. ,0,0,0,0,0,1
5,올해 이사로 승진해서 연봉도 오르고 회사에서 차도 나와서 뿌듯해.,0,0,0,0,0,1
3,내가 형편이 안 좋아서 그런 건데 너무하군.,0,0,0,1,0,0
1,고치려면 돈이 필요한데 돈이 없어. 우선은 옆집에 부탁해서 전기를 끌어올 수 있으면 좋겠다.,0,1,0,0,0,0
1,날 아무 데서도 원치 않는 것 같아. 취업이 왜 이리 힘들까?,0,1,0,0,0,0
0,그래서인지 애들하고 지금도 서먹서먹해.,1,0,0,0,0,0
4,학교 폭력 피해자는 사과 받지 못한다는 신문 기사를 봤어. 보는 내내 가해자의 태도 때문에 기분이 나빴어.,0,0,0,0,1,0
5,꿈꿔 오던 캠퍼스에서 최고로 멋진 대학 생활을 할 거야.,0,0,0,0,0,1
5,바다에 가는 게 가장 기대돼!,0,0,0,0,0,1
2,내 성적으로 원하는 대학에 갈 수 있을까 불안해.,0,0,1,0,0,0
3,요즘에 걷는게 아주 힘들어졌어. 다리에 무리가 와.,0,0,0,1,0,0
1,병이 다 낫고 손자를 볼 생각을 하면서 견뎌야겠지.,0,1,0,0,0,0
3,퇴직하면 애들 밥이나 해주고 눈치 보며 살아야 하니 더 힘들어.,0,0,0,1,0,0
5,너무 느긋해서 상대보다 뒤처지는 기분이 들어.,0,0,0,0,0,1
5,의사가 되기로 결심했어.,0,0,0,0,0,1
3,원서 낸 수많은 학교 중에서 이렇게 날 초이스한 곳이 한 곳도 없지? 진짜 암울하네.,0,0,0,1,0,0
0,손자 얘기를 들먹이며 돈을 달라고 요구하는 자식들이 너무 미워!,1,0,0,0,0,0
1,자본과 인맥만 있으면 성공시킬 수 있는데 그게 없으니 슬퍼.,0,1,0,0,0,0
1,엄마는 왜 내 단점만 보는 거지? 이해하기가 어려워.,0,1,0,0,0,0
0,성격과 취향이 나랑 비슷한 게 많고 대화를 하면서 공통점이 많다고 느꼈어.,1,0,0,0,0,0
3,신체적인 장애도 있고 승진도 못해서 직원들이 나를 피하고 우습게 보는거 같아서 자신감이 없어.,0,0,0,1,0,0
