label,document,Angry,Sadness,Fear,Hurt,embarrassed,Happiness,Thankful,Peaceful
3,이런 연락 받은 사람이 나뿐인 건지 모르겠어. 억울하고 화난다.,0,0,0,1,0,0,0,0
3,학원 숙제 오늘까지인데 안 했어. 선생님은 분명히 나를 가만두지 않을 거야.,0,0,0,1,0,0,0,0
2,요즘 너무 무기력해.,0,0,1,0,0,0,0,0
5,너무 건강해서 탈인 것 같아. 그래도 다치는 것보다는 훨씬 낫지,0,0,0,0,0,1,0,0
3,나 스스로 당당해질 때까지 한동안 만나지 않으려고 해.,0,0,0,1,0,0,0,0
1,바쁘게 살다 보니까 어느 순간 연락도 안 하게 되고 다들 멀어졌어. 이 현실이 슬프다.,0,1,0,0,0,0,0,0
1,남편이 교통사고를 당해서 병원에 입원했어. 병원 치료도 일 년은 걸릴 것 같대서 너무 비통한 심정이야.,0,1,0,0,0,0,0,0
3,평소 내가 믿었던 직원들이 내 험담을 해서 순간 배신당한 느낌이었어.,0,0,0,1,0,0,0,0
3,일단 깊은 대화를 하는 게 좋을 것 같아. 나만 맞춰주는 건 억울해.,0,0,0,1,0,0,0,0
7,애들은 책상에 앉아서 공부하는 것보다 건강한 게 중요하다고 생각하거든.,0,0,0,0,0,0,0,1
3,내 애인이 결혼식 당일에 와서는 결혼을 다시 생각해보겠다고 해서 너무 당황스러워.,0,0,0,1,0,0,0,0
3,혼자 산책하면서 바람 좀 쐬야겠어.,0,0,0,1,0,0,0,0
4,오늘 친구와 이야기했는데 열등감에 빠졌어.,0,0,0,0,1,0,0,0
2,오늘 명예퇴직 권고를 받았어.,0,0,1,0,0,0,0,0
3,나도 상처를 받았지만 여자 친구도 내 잘못된 행동 때문에 서운한 거겠지.,0,0,0,1,0,0,0,0
5,그래도 옆에서 딸이 많이 도와주고 있어. 이게 자식 키운 보람인가. 너무 기쁘네.,0,0,0,0,0,1,0,0
4,그 팀원에게 오늘 사실대로 회사 사정에 대해 말해야겠어.,0,0,0,0,1,0,0,0
0,내가 직접 말하기보단 다른 사람을 통해서 피드백을 듣게 하려고.,1,0,0,0,0,0,0,0
0,어차피 내가 살면서 쓰지도 않을 과목으로 왜 날 평가하는지 모르겠어.,1,0,0,0,0,0,0,0
5,자식들이 걱정 없이 지원해줘서 마음이 편안해.,0,0,0,0,0,1,0,0
6,선생님께 이 감사한 마음을 전하려고 해.,0,0,0,0,0,0,1,0
3,내 여자친구가 다른 남자를 만나고 있다는 걸 알게 되어 슬퍼.,0,0,0,1,0,0,0,0
5,가족들이 모이는 자리를 많이 만들고 여행도 함께 가보려고. 너무 즐거울 것 같아.,0,0,0,0,0,1,0,0
4,밖에서 산책하면서 머리를 식히고 와야겠어.,0,0,0,0,1,0,0,0
7,남자친구는 다툼이 있어도 먼저 해결하려고 노력하더라고. 예전 남자친구들은 피하기 바빴는데.,0,0,0,0,0,0,0,1
7,얼마 전에 남편이 바람피운 줄 알고 속상할 뻔했어.,0,0,0,0,0,0,0,1
0,죄책감이 많이 들어서 너무 힘들어.,1,0,0,0,0,0,0,0
5,근데 걱정이야. 농사는 어떻게 될 지 아무도 몰라서 내년은 또 어떨지.,0,0,0,0,0,1,0,0
1,해가 갈수록 아이들은 자라지 들어갈 돈은 많지. 그런데 작년부터 몸도 좋지 않아서.,0,1,0,0,0,0,0,0
2,긍정적이 생각을 많이 해서 이겨내야 할 것 같아.,0,0,1,0,0,0,0,0
2,내 방에서 혼자 울었어.,0,0,1,0,0,0,0,0
1,학력이 낮으면 내 능력도 낮은 것으로 평가돼. 이런 현실이 너무 슬퍼.,0,1,0,0,0,0,0,0
7,오늘 발표하다가 실수할 뻔 했는데 동기 덕에 잘 해결했어. 다행이야.,0,0,0,0,0,0,0,1
1,딸 아이 방에서 담배가 나왔어. 우리 아이가 나한테 숨기는 게 있다니 실망스러워.,0,1,0,0,0,0,0,0
5,앞으로는 나와 아내도 건강관리 잘 해서 오래도록 행복하게 살 거야.,0,0,0,0,0,1,0,0
5,여자 친구에게 감정표현도 잘 하고 아껴줄 거야.,0,0,0,0,0,1,0,0
2,요즘 경제적으로 어려워서 하루하루가 긴장돼.,0,0,1,0,0,0,0,0
2,노후준비도 해야 하는데 아이들 대학 학비를 감당할 수 있을지 걱정스러워.,0,0,1,0,0,0,0,0
6,나는 아내와 함께 하는 지금이 너무 좋아.,0,0,0,0,0,0,1,0
2,당뇨병 때문에 죽겠어. 매일 혈당 관리하느라 항상 신경 써야 해.,0,0,1,0,0,0,0,0
4,나도 마음의 여유를 갖고 살고 싶네.,0,0,0,0,1,0,0,0
2,내가 너무 안일하게 생각한 점도 있지만 너무 재수가 없는 것 같아,0,0,1,0,0,0,0,0
4,나도 가족들이랑 화목하게 지내고 싶은데 방법을 모르겠어.,0,0,0,0,1,0,0,0
2,지금 내 일이 바쁜데 데이트할 때 시간을 많이 빼앗겨서 스트레스야. 둘 다 포기할 수 없는 건데.,0,0,1,0,0,0,0,0
5,이번에 퇴사를 했는데 퇴직금이 생각보다 많이 나와서 기뻐.,0,0,0,0,0,1,0,0
4,밥 먹고 기분이 조금이라도 풀렸으면 좋겠다.,0,0,0,0,1,0,0,0
2,그냥. 아무것도. 도대체 어떻게 해야 할지 모르겠어. ,0,0,1,0,0,0,0,0
3,내일 친구들을 만나면 솔직한 나의 모습을 보여줘야겠어.,0,0,0,1,0,0,0,0
3,병을 앓으면서 친하게 지내던 동호회 사람들과 멀어졌어.,0,0,0,1,0,0,0,0
1,나이가 들어 돈이 없으니 친구들을 만날 수 없어서 슬퍼.,0,1,0,0,0,0,0,0
1,동업했던 친구 녀석이 자기 이익만 주장해서 연락을 끊어버렸어.,0,1,0,0,0,0,0,0
7,예산 안에서 집을 살 수 있어서 정말 너무 기분이 좋아.,0,0,0,0,0,0,0,1
2,친구한테 좋게 이야기해보고 받아들여지지 않으면 나도 참지 않으려고 해.,0,0,1,0,0,0,0,0
5,나 이번에 남자친구한테 생일선물 받았어!,0,0,0,0,0,1,0,0
1,많이 아픈지 펜 들기도 힘든가 봐. 건강할 때 잘해줄 걸 그랬어.,0,1,0,0,0,0,0,0
0,맞아. 요즘 퇴근 후 집에 들어오면 집안 분위기가 안 좋아.,1,0,0,0,0,0,0,0
7,요즘 몸도 건강하고 마음도 편해서 공부가 잘 되는 것 같아.,0,0,0,0,0,0,0,1
2,다양한 곳을 다니며 다양한 활동을 통해 하고 싶은 것을 찾고 싶어.,0,0,1,0,0,0,0,0
5,아내가 암을 극복하고 이제는 등산을 다니기 시작했어. 너무 좋아.,0,0,0,0,0,1,0,0
6,도움을 준 사람들에게 감사한 마음을 전해야겠어.,0,0,0,0,0,0,1,0
3,노력하면 취업이 될 줄 알았는데 너무 힘들어. 언제까지 이래야 할지 모르겠어.,0,0,0,1,0,0,0,0
2,이제 곧 전세계약이 끝나는데 혹시라도 집주인이 전세금을 올릴까 봐 걱정이야.,0,0,1,0,0,0,0,0
0,왜 중소기업의 환경이 열악할까? 의문스럽네.,1,0,0,0,0,0,0,0
0,은퇴 이후에 이 돈으로 어떻게 살라는 거야. 화나 정말.,1,0,0,0,0,0,0,0
6,응. 이렇게 자상한 사람이랑 사니 빨리 건강해져 남편에 보답하고 싶었어.,0,0,0,0,0,0,1,0
5,나 내일이 첫 출근이야. 너무 좋다.,0,0,0,0,0,1,0,0
7,그렇지? 내가 아프지만 남편 덕분에 이렇게 잘살고 있는 거 같아.,0,0,0,0,0,0,0,1
1,어제 상견례를 했는데 남자 친구 여동생이 예전에 날 괴롭혔던 친구더라고.,0,1,0,0,0,0,0,0
4,아내가 잘난 척하길래 꼴보기 싫어서 나도 모르게 욕을 햇어.,0,0,0,0,1,0,0,0
5,여자 친구의 첫 위문편지를 코팅해서 가지고 있고 싶어.,0,0,0,0,0,1,0,0
1,응. 한순간에 일어난 일이라 정확한 경위는 모르겠어.,0,1,0,0,0,0,0,0
5,열심히 운동을 하고 생활패턴도 규칙적으로 할거야.,0,0,0,0,0,1,0,0
6,우리 남편은 무슨 일이든 털어 놓을 수 있는 사람이야.,0,0,0,0,0,0,1,0
0,화를 다스리는 방법을 찾아봐야겠어.,1,0,0,0,0,0,0,0
3,응. 상처도 많이 받아서 우울해.,0,0,0,1,0,0,0,0
5,오랫동안 준비한 곳이기도 해서 매우 기대하고 있어.,0,0,0,0,0,1,0,0
4,근데 얘들이 글쎄 언제부터인지는 모르겠지만 서로 이야기를 통 안 해.,0,0,0,0,1,0,0,0
3,평생 일만하고 살았는데 수중에 돈 한 푼 안 남아있다는 게 참 억울하다.,0,0,0,1,0,0,0,0
1,부모님과 다 같이 해결책을 찾고 싶어.,0,1,0,0,0,0,0,0
0,난 바보처럼 맨날 맞기만 하고 제대로 할 말도 못 하고 있어.,1,0,0,0,0,0,0,0
4,돈이 없어서 친구 장례식에 부조도 많이 못 해주고 미안해 죽겠어.,0,0,0,0,1,0,0,0
1,손자에게 혹시 옮을 수 있을지도 몰라서 완치할 때 까지 보지 않기로 했어.,0,1,0,0,0,0,0,0
1,사춘기라 엄마와 싸웠어.,0,1,0,0,0,0,0,0
2,지금까지 쌓은 인맥과 경험도 은퇴 후에는 무용지물일까 봐 걱정돼.,0,0,1,0,0,0,0,0
2,요즘 업무가 너무 많아서 오늘 큰 실수를 할 뻔했는데 다행히 잘 수습되었어. 진짜 당혹스러웠어.,0,0,1,0,0,0,0,0
6,우리 부장님께서는 어려운 업무도 알기 쉽게 설명해 주셔서 너무 감사해.,0,0,0,0,0,0,1,0
0,그냥 다른 가족들이랑 잘보낼래.,1,0,0,0,0,0,0,0
2,조퇴해서 집에서 푹 쉬었어. 지금은 회사가 중요한 시기라서 참은 거야.,0,0,1,0,0,0,0,0
5,요즘 큰딸 때문에 너무 행복해.,0,0,0,0,0,1,0,0
2,암 투병 생활한지 오래됐는데 자식들은 나를 보러 오지도 않아서 참 인생이 허무하다는 것을 느껴.,0,0,1,0,0,0,0,0
5,산을 오르고 나서 내려오면 몸이 상쾌해지는 것 같아.,0,0,0,0,0,1,0,0
1,다음 주 퇴직을 앞두고 마음이 착잡한 것 같아.,0,1,0,0,0,0,0,0
2,아빠가 차라리 집에 안들어오고 혼자 살았으면 좋겠어.,0,0,1,0,0,0,0,0
7,꿈을 이루기 위해 필요한 일들을 하나씩 준비할 거야.,0,0,0,0,0,0,0,1
0,운동 못한다고 놀린다니까? 자기는 얼마나 잘한다고.,1,0,0,0,0,0,0,0
6,물론이지 가족 사이에 믿음은 당연한걸.,0,0,0,0,0,0,1,0
0,이번에 머리가 띵해서 검사했더니 고혈압이래.,1,0,0,0,0,0,0,0
7,아들과 아내는 가끔 덤벙거리는 경우가 있어.,0,0,0,0,0,0,0,1
6,조원들 모두가 함께 열심해 해줘서 좋은 성적을 얻을 수 있어서 고마워.,0,0,0,0,0,0,1,0
5,내가 만약 챙겨먹는다면 지금보다 훨씬 더 건강이 좋아지겠지?,0,0,0,0,0,1,0,0
5,오늘 면접 합격 발표 났어. 진짜 다행이다.,0,0,0,0,0,1,0,0
3,장녀로 사는 거 무척 힘드네.,0,0,0,1,0,0,0,0
5,회사에서 전 직원에게 지급한다고 공지를 했어. 사고 싶은 게 많은 데 어쩌지.,0,0,0,0,0,1,0,0
4,상사들도 다들 자기 업무 수행하기 바빠서 계속 물어보기도 눈치가 보여.,0,0,0,0,1,0,0,0
5,일단 오늘 회식 자리에서 좋은 모습을 보여서 간부진에게 더 잘 보일 거야.,0,0,0,0,0,1,0,0
5,나는 더 늙어서도 돈 걱정 없이 살 수 있을 것 같아. 아주 기뻐.,0,0,0,0,0,1,0,0
5,내 첫 월급으로 제주도 왕복 티켓을 끊어드렸어.,0,0,0,0,0,1,0,0
5,함께 외식하는 것도 좋은 것 같아. 먹고 싶던 게 있었거든.,0,0,0,0,0,1,0,0
0,나랑 대학원에 같이 다니는 애가 있는데 걔는 왜 친구들 사이에서 분란을 일으킬까? 성격이 이상해.,1,0,0,0,0,0,0,0
6,내가 하는 일인 한의원에서 치료도 받게 하고 보약을 지어주고 싶어.,0,0,0,0,0,0,1,0
7,부모님이 다시 잘 지내는 모습이 보기좋아.,0,0,0,0,0,0,0,1
3,문제가 있어도 남편은 피하고 아이들은 못 들은 척하고. 너무 힘들어.,0,0,0,1,0,0,0,0
7,우리 회사는 수평적인 구조 덕분에 일하기가 참 좋은 것 같아.,0,0,0,0,0,0,0,1
1,학업 잘하는 애만 대접받는 이런 세상이 꼭 필요가 있을까.,0,1,0,0,0,0,0,0
4,입사 동기는 내가 자신을 대하는 태도가 달라졌다고 생각했는지 언제부터인가 나를 피하기 시작했어.,0,0,0,0,1,0,0,0
0,저 환자 옆에 계속 있다가는 내가 화병으로 먼저 죽겠어.,1,0,0,0,0,0,0,0
2,건강이 점점 악화하고 있어서 어떻게 해야 할지 모르겠어.,0,0,1,0,0,0,0,0
5,공부할 땐 열심히 하고 학교에선 집중해서 들어야겠어.,0,0,0,0,0,1,0,0
2,없던 병도 생길 것 같이 힘들고 눈앞이 막막하군. 남은 재산을 모두 모은 것인데.,0,0,1,0,0,0,0,0
5,김태희의 큰 눈에 전지현의 오뚝한 코에 트와이스 나연의 귀여운 입을 골고루 닮은 거 같아.,0,0,0,0,0,1,0,0
6,맞아. 얼마나 든든한지 몰라.,0,0,0,0,0,0,1,0
4,운동을 너무 심하게 했나 봐.,0,0,0,0,1,0,0,0
7,나 있지 결혼을 너무 잘한 것 같아. 남편이 너무 잘해줘.,0,0,0,0,0,0,0,1
0,잔소리하기 전에 내가 먼저 보고를 하면 잔소리를 안 할 것 같아.,1,0,0,0,0,0,0,0
4,집안이 어려워서 임신 중에도 일을 했거든.,0,0,0,0,1,0,0,0
1,요즘 많이 슬퍼서 마음이 힘든 것 같아.,0,1,0,0,0,0,0,0
6,건강검진 결과가 나왔는데 어머니가 큰 이상 없으시대. 아직 건강하셔서 참 다행이야.,0,0,0,0,0,0,1,0
1,나도 슬슬 은퇴 준비를 해야겠어.,0,1,0,0,0,0,0,0
2,전공은 디자인 쪽인데 선배들을 보면 너무 힘들어 보여. 박봉이기도 하고.,0,0,1,0,0,0,0,0
1,남편이랑 언니들한테 도움을 요청하려고.,0,1,0,0,0,0,0,0
7,감기가 빨리 나아서 다행이야.,0,0,0,0,0,0,0,1
7,내가 평소에 너무 갖고 싶어 했던 거라서 매우 기분이 좋아.,0,0,0,0,0,0,0,1
3,믿었던 아들이 그럴 줄 몰라서 충격적이었어.,0,0,0,1,0,0,0,0
4,사장님께 말씀드리고 그 테이블 주문은 내가 받지 않았는데 어떻게 자기보다 한참 어린 나에게 그럴 수가 있지? 정말 생각만 해도 혐오스러워.,0,0,0,0,1,0,0,0
6,친구들을 만나서 이 기쁨을 나눠야겠어.,0,0,0,0,0,0,1,0
3,내가 던진 물건에 맞고 나니까 목소리가 더 높아졌고 더 자주 싸우셔.,0,0,0,1,0,0,0,0
1,남편이 입맛이 점점 없어져서 먹지도 않고 자꾸 말라가.,0,1,0,0,0,0,0,0
4,자녀가 중증질환과 만성질환을 가지고 있어서 지켜보는 게 너무 힘들어.,0,0,0,0,1,0,0,0
5,나 좋아하던 오빠한테 고백했는데 받아줬어.,0,0,0,0,0,1,0,0
0,요즘 게임에 중독돼서 성적이 안 나오는데 커서 뭐가 될지 진로 고민이 너무 많아.,1,0,0,0,0,0,0,0
0,응. 학원에 다녀도 소용이 없는 것 같아.,1,0,0,0,0,0,0,0
2,이제는 다 컸으니 보내줘야지.,0,0,1,0,0,0,0,0
6,성적이 많이 올랐어.,0,0,0,0,0,0,1,0
4,저번 수업 시간에 졸다가 이번 시간에 쪽지 시험이 있는 걸 몰랐어.,0,0,0,0,1,0,0,0
3,나이 먹은 사람 중에 성공한 인생과 그렇지 못한 인생의 차이는 뭘까?,0,0,0,1,0,0,0,0
2,부모님은 문과에 진학하라 하시는데 그건 좀 아닌 것 같아.,0,0,1,0,0,0,0,0
5,내가 중학교 입학하고 가셨으니까 벌써 사 년이나 됐네. 빨리 다음 달 이 됐으면 좋겠어.,0,0,0,0,0,1,0,0
3,오늘 아침에 회사로 출근했는데 폐쇄라는 종이가 붙어있었어.,0,0,0,1,0,0,0,0
0,매번 그런 식인데 진짜 너무 아니지 않니? 선생님은 내가 베꼈다고 생각할지도 몰라.,1,0,0,0,0,0,0,0
7,나도 오빠를 귀찮게 할 만한 행동들을 하지 않을 거야.,0,0,0,0,0,0,0,1
3,걱정이 되니까 위하는 마음에서 그러는 건데  내 마음도 몰라주고 속상할 때가 많아.,0,0,0,1,0,0,0,0
1,우선은 회사 생활이 중요하니까 상사에게 연락드린 후에 오늘 식사라도 대접하면서 어색한 관계를 풀어나가야겠어.,0,1,0,0,0,0,0,0
4,친구들과의 모임도 모두 중단하고 집에만 틀어박혀 지내고 있어.,0,0,0,0,1,0,0,0
6,주위 사람들을 보니까 출산할 때 아이한테 문제가 생기거나 큰일이 나는 경우가 꽤 있더라고. 정말 건강하게 태어난 것만으로도 충분한 것 같아.,0,0,0,0,0,0,1,0
6,맞아. 회사를 그만두고 싶었는데 믿고 의지할 수 있는 팀장님이 계셔서 계속 다닐 수 있을 것 같아.,0,0,0,0,0,0,1,0
2,나는 주변 사람과 싸우고 화해하는 것이 어려워.,0,0,1,0,0,0,0,0
0,가족들과도 멀어지는 것 같아서 너무 외로워. 이런 나 자신이 너무 싫어.,1,0,0,0,0,0,0,0
1,아버지의 학대로 손에 장애가 생겼는데도 학대는 멈추지 않아. 더 이상 못 견디겠어.,0,1,0,0,0,0,0,0
5,수능 성적이 잘 나와서 원하는 대학에 지원할 수 있을 것 같아 무척 기뻐.,0,0,0,0,0,1,0,0
3,자녀들도 사춘기가 되서 예민한 시기인데 자녀들과의 사이마저 멀어질까 봐 걱정이야.,0,0,0,1,0,0,0,0
6,오랫동안 못 만났던 친구들이 다들 건강히 잘살고 있어 감사해.,0,0,0,0,0,0,1,0
5,병에 걸렸는데 불행 중 다행으로 최악은 아니라 돈이 많이 들지 않아.,0,0,0,0,0,1,0,0
6,응. 내 얘기도 잘 들어주고 나를 웃게 해 줘. 다른 애들은 날 안 좋아하는데 말이야.,0,0,0,0,0,0,1,0
5,항상 아들을 신경 쓰는 세심한 엄마거든. 덕분에 아들이 항상 나에게 고맙다고 표현해.,0,0,0,0,0,1,0,0
7,나 테스트에서 좋은 점수를 받아서 기뻐.,0,0,0,0,0,0,0,1
2,맞아. 아내가 없는 세상은 사는 의미가 없어서 불안하고 속상해.,0,0,1,0,0,0,0,0
7,안 될 줄 알았는데 다행히 이번 분기에는 목표를 달성했어.,0,0,0,0,0,0,0,1
7,좋은 대표님 덕분에 직장에서 스트레스를 덜 받는 거 같아 기분이 좋아. 너무 감사해서 보답이라도 하고 싶어.,0,0,0,0,0,0,0,1
5,응. 앞으로도 걱정시키고 싶지 않네.,0,0,0,0,0,1,0,0
2,돈이 없으니 자신감도 떨어지고 면접에서도 좋은 결과가 안 나오는 것 같아.,0,0,1,0,0,0,0,0
5,나 학교 시험 성적이 계속 좋아지고 있어.,0,0,0,0,0,1,0,0
7,관절이 안 좋아 수술을 받게 됐는데 예전에 보험 가입한 게 혜택이 크더라고. 다행히도 수술도 잘됐어!,0,0,0,0,0,0,0,1
0,남편과 사별했어. 다 내 탓인 것 같아서 나 자신이 실망스러워.,1,0,0,0,0,0,0,0
1,일단 건강해져야지. 운동하고 잘 챙겨 먹을거야.,0,1,0,0,0,0,0,0
2,그렇게 해야지. 늦은 만큼 더욱더 노력하면 될 것 아닌가.,0,0,1,0,0,0,0,0
5,앞으로도 눈 건강을 잘 지키고 싶어. 몸 관리를 잘 해야지.,0,0,0,0,0,1,0,0
3,회식 자리에서 음식이 너무 많이 남을 때면 몰래 싸오는 내 모습이 불쌍해서 정말 창피하네.,0,0,0,1,0,0,0,0
6,수지는 성격이 특이하지만 내게 관심 많이 가져줘서 좋아.,0,0,0,0,0,0,1,0
4,친구가 나보다 좋은 대학에 갔는데 축하는커녕 짜증을 냈어. 당황스러워.,0,0,0,0,1,0,0,0
5,이번 임시공휴일에 회사에서 쉬라고 내려와서 너무 행복해.,0,0,0,0,0,1,0,0
2,회식 때 얼굴 붉은 기만 가라앉히려고 나갔다 왔는데 아무도 없어서 당황스러워.,0,0,1,0,0,0,0,0
3,학교에서 친구들이 따돌려서 괴로워.,0,0,0,1,0,0,0,0
7,모아둔 돈이 넉넉해서 여행을 자주 가. 그래서 요즘 너무 행복해.,0,0,0,0,0,0,0,1
6,딸들이 항상 나에게 솔직하게 많은 이야기를 해줘서 아주 고마워.,0,0,0,0,0,0,1,0
2,회사가 구조조정 중이라 무척 혼란스럽다.,0,0,1,0,0,0,0,0
3,나아질 기미도 없고 계속 아프기만 하고. 이런 불행한 일이 또 있겠나.,0,0,0,1,0,0,0,0
4,어제 피검사 결과 받았는데 혈당 수치가 높게 나와서 당황스럽더라고.,0,0,0,0,1,0,0,0
0,아내는 항상 같은 메뉴로 식사를 준비해줘.,1,0,0,0,0,0,0,0
