label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,한 일주일 된 거 같은데.,0,0,0,0,1,0
0,연락해봤지. 근데 계속 전화를 안받아.,1,0,0,0,0,0
4,친구는 발목 다쳤는데 다행히 크게 다치진 않았어.,0,0,0,0,1,0
4,집에서 키우던 강아지 해피가 세상을 떠났어.,0,0,0,0,1,0
4,그냥. 어쩌다보니까 알게 된 사람. 오랜 시간을 만났는데 그냥 떠난 사람.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,방도 지저분하게 쓰면서 청소도 안해!,1,0,0,0,0,0
4,학교에서 만난 CC였어. 오래 만났지. 한 3년 정도?,0,0,0,0,1,0
4,점점 싸우고 종종 있었지. 근데 이렇게 될 줄 몰랐네.,0,0,0,0,1,0
0,아니. 나한테만 계속 일 워가지고.,1,0,0,0,0,0
0,지난번에도 늦길래 한바탕 싸웠지. 근데 오늘 또 그러고 있어!,1,0,0,0,0,0
0,"친구랑 약속 있어서 나왔는데, 아직도 오질 않고 있어.",1,0,0,0,0,0
4,아직 모르셔.,0,0,0,0,1,0
4,글쎄 잘 모르겠네. 또 준비해야지 되는지.,0,0,0,0,1,0
4,나도 요즘 허리가 아픈 것 같애.,0,0,0,0,1,0
4,면접 또 떨어졌어.,0,0,0,0,1,0
4,이직하면 괜찮을까?,0,0,0,0,1,0
4,항상 내가 집에들어가면 반겨주던 해피가 집에 없으니까 정말 허전해. 우리 해피 좋은곳으로 가서 잘 살았으면 좋겠어.,0,0,0,0,1,0
4,다들 나한테 일만 시킬려고 하지 내 말은 아무도 들어주지 않아.,0,0,0,0,1,0
0,정말 당장 그만두고 싶어!,1,0,0,0,0,0
4,"되는 일도 없고, 무기력해서 우울한 거 같애.",0,0,0,0,1,0
0,화도 내 봤지. 그치만 변하지 않아.,1,0,0,0,0,0
4,아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
0,다들 바쁘다는 핑계로 나몰라라 하고 있어. 나만 힘들지.,1,0,0,0,0,0
4,엄마랑 아빠 모두 슬퍼서 울고 계셔.,0,0,0,0,1,0
4,넘어지는 사람도 있었는데 대부분 안 다치셨던 것 같아.,0,0,0,0,1,0
4,화장실 바닥이랑 세면대에 토를 하고 안치워서 아직도 그대로 있어.,0,0,0,0,1,0
4,아니야. 다 내 잘못이야.,0,0,0,0,1,0
0,이제 못다니겠어.,1,0,0,0,0,0
4,월급날은 멀었는데 통장에 2만원밖에 없어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,부장님한테 많이 혼났어.,0,0,0,0,1,0
4,없어. 그래서 더 스트레스 받는 거 같아.,0,0,0,0,1,0
4,사이도 좋아서 사람들이 부러워했었거든.,0,0,0,0,1,0
4,원래 처음부터 좀 아팠어.,0,0,0,0,1,0
4,강아지들 너무 불쌍해.,0,0,0,0,1,0
0,룸메랑 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,그런 일은 없었는데 질린 거 같애.,0,0,0,0,1,0
4,대학교 때 만났어. 정말 사이 좋았는데.,0,0,0,0,1,0
4,아니. 밥 먹을 시간도 없어.,0,0,0,0,1,0
4,보통 연인들이라면 이 정도 싸울 거라고 생각해. 딱 그 정도였어.,0,0,0,0,1,0
4,일이 너무 바빠서 빨리 퇴근할 수가 없어.,0,0,0,0,1,0
4,어떻게 말씀드리겠어. 아직 말씀 못드렸지.,0,0,0,0,1,0
0,아니 방 청소를 안 해! 아예 안 해!,1,0,0,0,0,0
0,만나기로 약속할 때마다 약속시간에 늦어.,1,0,0,0,0,0
4,그냥 아까부터 계속 집 근처야.,0,0,0,0,1,0
0,예전부터 항상 이런 식이야. 약속을 안 지켜.,1,0,0,0,0,0
4,부모님도 많이 슬퍼하고 계셔. 나도 집에가면 우리 강아지 생각이 나서 집에 있기가 싫어.,0,0,0,0,1,0
4,한 번 더 주의를 줘 보고 안되면 정말 따로 살아야될 거 같아.,0,0,0,0,1,0
0,아 약속시간 30분 됐는데 이새끼 아직도 안와.,1,0,0,0,0,0
0,"유기견 다큐멘터리 봤는데, 책임감 없는 사람들 정말 너무하더라.",1,0,0,0,0,0
4,술 먹고 계단에서 넘어졌나봐.,0,0,0,0,1,0
4,나도 갑자기 통보를 받아서 왜 헤어진 건지 이유를 잘 모르겠어.,0,0,0,0,1,0
0,일주일에 한 5일은 드시고 들어오실걸.,1,0,0,0,0,0
4,나 지금 한 시간 정도 혼자 기다리고 있어. 연락도 없고 너무 답답하다. 한 두 번도 아니고.,0,0,0,0,1,0
0,아 몰라! 계속 나한테만 업무를 시켜. 아 그만두고 싶다.,1,0,0,0,0,0
4,노력했는데 왜 자꾸 결과가 이럴까? 나 너무 속상해.,0,0,0,0,1,0
0,오늘도 밤 새야될 거 같아. 에휴.,1,0,0,0,0,0
0,만날 약속을 잡을 때마다 매번 약속시간에 늦어.,1,0,0,0,0,0
0,아직 그대로 있을걸? 어후 정말 최악이다.,1,0,0,0,0,0
4,말씀 못드렸어. 실망하실까봐.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0,퇴근하려는데 일을 또 시키고 있어.,1,0,0,0,0,0
4,진짜 옮길까봐. 나 도저히 못다니겠어.,0,0,0,0,1,0
4,안좋긴 했어. 그런데 갑자기 죽어서 너무 슬퍼.,0,0,0,0,1,0
4,또 물어봐. 회사에서 혼났다고.,0,0,0,0,1,0
4,너무 속상해서 한강에 앉아 있어.,0,0,0,0,1,0
4,진행할 예정이야. 너도 시간 되면 꼭 와줬으면 좋겠어.,0,0,0,0,1,0
4,"응, 같이 갔던 친구가 다쳤어.",0,0,0,0,1,0
4,"3년동안 한번도 안 싸웠는데, 권태기라더라.",0,0,0,0,1,0
4,슬퍼하고 있어!,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,"오늘 헤어졌어. 아, 너무 슬퍼.",0,0,0,0,1,0
4,불안해서 그런 거 같애. 바쁘기도 하고.,0,0,0,0,1,0
0,지금 벌써 한시간째야.,1,0,0,0,0,0
4,계단에서 넘어졌대.,0,0,0,0,1,0
0,"유기견 다큐멘터리를 봤는데, 책임감 없는 사람들 정말 너무하더라.",1,0,0,0,0,0
4,많이 혼났어. 힘이 쭉 빠진다.,0,0,0,0,1,0
4,대학교 다니면서 사귀었던 친구였지.,0,0,0,0,1,0
4,이게 마지막이었어. 어떡하지?,0,0,0,0,1,0
4,전 재산이 2만원이야.,0,0,0,0,1,0
4,그 시설도 영 운영이 잘 안되나봐.,0,0,0,0,1,0
4,"아니. 맨날 떨어졌다는 얘기밖에 못하는데, 이번에 또 뭐라고 말씀드려야 될지 모르겠어.",0,0,0,0,1,0
4,잘하는 게 없나봐.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,"했는데, 갑자기 아팠어.",0,0,0,0,1,0
4,강아지들이 밥도 못 먹고 병에 걸려서 그렇게 있더라고!,0,0,0,0,1,0
4,요 며칠 감기때문에 정말 몸이 너무 힘들었거든. 근데 날 새워가면서 기획안 작성해서 상사한테 제출했는데 잘못된 것만 지적하면서 다시 새로 해오래.,0,0,0,0,1,0
4,연락을 해봤는데 거의 다 왔다 그래놓고는 계속 안 오고 있어.,0,0,0,0,1,0
4,"지금 내 동생도 갑자기 저렇게 돼가지고 다같이 슬퍼하고 있어, 지금.",0,0,0,0,1,0
4,"집에 가고 있는 길인데, 다섯 번째 면접이었어. 너무 가슴 아프다.",0,0,0,0,1,0
4,"아니. 갑자기 아픈 건 아닌데, 15년 정도 기르다 보니까 늙어서 죽은 거야. 뭐 어쩔 수 없는 거라고 봐.",0,0,0,0,1,0
0,그러고 싶다. 근데 할 일이 너무 많아.,1,0,0,0,0,0
0,연락을 해도 받지를 않아!,1,0,0,0,0,0
4,걔랑은 고등학교 동창 사이야. 쓰레기도 나 혼자 버리고. 뭐라고 해도 결국엔 똑같애. 그냥 생활 습관이 너무 다른가봐.,0,0,0,0,1,0
4,"걸 수도 있는데, 요즘 되는 일이 없네 정말.",0,0,0,0,1,0
4,"어. 여기가 마지막 희망이었거든. 아 다른 친구는 다 붙는데, 나만 떨어진 거 같아서 속상하다.",0,0,0,0,1,0
4,아무래도 그래야될 것 같아. 좀 쉬고싶다.,0,0,0,0,1,0
4,나 어떻게 살지. 망했어.,0,0,0,0,1,0
4,우리아빠가 어제 또 다쳤어.,0,0,0,0,1,0
0,화를 내봤지. 하지만 잠깐 고쳐지는듯 하더니 또다시 시작 돼.,1,0,0,0,0,0
0,화 내봤는데도 별로 안 고쳐져.,1,0,0,0,0,0
4,"장례식까지는 아니고, 그냥 산에다가 잘 묻어주고 왔어.",0,0,0,0,1,0
0,청소할 때마다 같이 하자고 싸웠지.,1,0,0,0,0,0
0,진짜? 어우. 물이라도 한 잔 마시면서 생각 정리 좀 해야겠어.,1,0,0,0,0,0
4,"해피가 곁에 없어서 부모님 허전해하시고, 슬퍼하셔.",0,0,0,0,1,0
0,봤는데 연락이 안 되네?,1,0,0,0,0,0
4,마음이 너무 허전하고 다들 슬퍼하셔.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,아니 몰라.,0,0,0,0,1,0
0,응. 일찍 온 적이 없는 애야.,1,0,0,0,0,0
0,연락이 안 되니까 더 화 나.,1,0,0,0,0,0
4,"그럴려고 다른 회사 알아보고 있어, 지금. 안그래도.",0,0,0,0,1,0
0,애가 청소를 안한다.,1,0,0,0,0,0
4,"난 괜찮은데, 친구가 다쳤어.",0,0,0,0,1,0
0,아니. 중간에 싸울까봐 그냥 잘 모르는 친구랑 했는데. 그 전에 이런 생활습관 같은 건 미리 물어볼걸 그랬어.,1,0,0,0,0,0
4,나 면접 본 거 또 떨어졌다고 연락 받았어!,0,0,0,0,1,0
4,지금 그냥 바람 쐬러 나왔어. 좀 꿀꿀해서.,0,0,0,0,1,0
4,이직할만한 스펙이 돼야 이직을 하지. 일을 너무 많이 시켜서 자기계발할 시간이 없어.,0,0,0,0,1,0
0,했는데 안 고쳐지네.,1,0,0,0,0,0
4,그정도는 아니지만 매번 저러시면 큰일나실 것 같아.,0,0,0,0,1,0
4,한 20분 됐나. 약속 시간이 한참 지났어. 왜 안 오지?,0,0,0,0,1,0
4,밤샘 작업으로 기획안을 완성해서 상사한테 제출했더니 잘못됐다고 지적하면서 처음부터 다 다시 해오래.,0,0,0,0,1,0
4,헤어진지 한 달 정도 됐어.,0,0,0,0,1,0
4,요즘 점점 늘어나고 있대. 걱정이야.,0,0,0,0,1,0
4,집에도 밑반찬 조금밖에 안 남았어.,0,0,0,0,1,0
4,생명에 지장은 없으신데 허리를 다치셔서 허리 치료 때문에 몇 달 간 병원에 계셔야 해.,0,0,0,0,1,0
4,당연히 얘기 못했지. 지금 집에도 못 들어가고 있는데.,0,0,0,0,1,0
4,회사에 일이 너무 많아. 매일 야근해. 정말 지친다. 일도 나한테 많이 주는 것 같아. 항상 일이 쌓여있거든.,0,0,0,0,1,0
4,많이 속상하지? 술을 평소에 자주 드셔.,0,0,0,0,1,0
4,한 시간째. 이제 가봐야될 거 같애.,0,0,0,0,1,0
4,잘 모르겠어. 기분이 안좋아.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 전화가 왔어.,1,0,0,0,0,0
4,끝나자마자 전화드렸어. 정말 죄송해서 집에 못들어가겠다.,0,0,0,0,1,0
4,우리집 강아지 오늘 묻어주고 왔다.,0,0,0,0,1,0
4,두 달이나 됏?아직도 마음이 많이 아프다.,0,0,0,0,1,0
4,응. 어려울 것 같애.,0,0,0,0,1,0
4,이제 한 열흘 정도 지났나.,0,0,0,0,1,0
4,남자친구한테 딴 사람이 생긴 것 같애.,0,0,0,0,1,0
4,올해는 공채 시즌 마지막이어서 이제 면접 못 보거든. 내년에 내가 가고 싶은 회사 공채가 뜨면 다시 시도해봐야지.,0,0,0,0,1,0
0,일 거 같애. 아니 내가 일찍 온 것도 아니거든? 어떻게 이럴 수가 있지?,1,0,0,0,0,0
4,마지막이라 생각하고 지원했던 곳이라 이제 어떻게 해야할지 모르겠어.,0,0,0,0,1,0
0,"너무 화가 나서 전화를 했는데, 전화를 안 받아.",1,0,0,0,0,0
0,고등학교 동창인데 이정도일줄은 몰랐어.,1,0,0,0,0,0
4,룸메랑 너무 자주 싸워.,0,0,0,0,1,0
4,그러고 싶은데. 마음이 불안해서 못 하겠어.,0,0,0,0,1,0
4,주식 했는데 지금 반토막이야.,0,0,0,0,1,0
0,진짜. 퇴근 한지 얼마 됐다고 연락 또 왔어!,1,0,0,0,0,0
4,따로 살고 싶은데 당장 한 두 달 간은 어쩔 수 없을 거 같애. 서로 이해하고 참고 살아야지 뭐.,0,0,0,0,1,0
4,기획안 다시 준비하려면 쉴 시간도 없어. 계속 일 해야해.,0,0,0,0,1,0
4,응. 장례식은 잘 치뤄줬어.,0,0,0,0,1,0
4,그런적은 없는데 서로 권태기가 온 거 같애.,0,0,0,0,1,0
0,하. 안그래도 다른 회사 알아봐야될 거 같애.,1,0,0,0,0,0
0,"일도 내가 많이 하는데, 왜 자꾸 나한테 일을 더 많이 주는지 모르겠어!",1,0,0,0,0,0
4,눈치 보여서 나가서 쉴 수도 없어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,이번에 떨어질줄 알았으면 좀 더 열심히 할걸.,0,0,0,0,1,0
4,"어. 나름 열심히 기획안 만들어 제출했는데, 이것저것 지적 하는데 너무 틀린게 많아. 내가 생각하지 못한 부분들이 너무 많이 틀리니까.",0,0,0,0,1,0
0,룸메이트랑 너무 자주 싸우고 있어.,1,0,0,0,0,0
4,응. 잘 치르고 해피 잘 보내줬어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,이따가 가보려고.,0,0,0,0,1,0
0,술 먹다가 사고나셔서. 지금 병원에 입원해계셔.,1,0,0,0,0,0
0,약속이 있어서 친구 기다리고 있는데 친구가 아직 안왔어!,1,0,0,0,0,0
4,잘 모르겠어. 슬럼프인가봐.,0,0,0,0,1,0
4,나 결국 그 사람이랑 헤어졌어.,0,0,0,0,1,0
4,기획안 다시 수정해야 돼서 밤새 야근 근무 해야 돼. 기획안 오케이 할 때까지 아무래도 일찍 퇴근하기는 힘들 거 같애.,0,0,0,0,1,0
4,아직. 전화해봐야지.,0,0,0,0,1,0
4,생명에는 지장이 없으시고 뭐 큰 문제는 없는 거 같아.,0,0,0,0,1,0
0,한 시간은 넘은 거 같애.,1,0,0,0,0,0
0,"유기견 다큐멘터리 봤는데, 책임감 없는 사람들이 정말 너무한 거 같애.",1,0,0,0,0,0
4,약속이 있어서 친구 기다리고 있는데 아직 안왔어.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 연락 또 왔어.,1,0,0,0,0,0
0,아무도 안 치워서 화장실 바닥이랑 세면대에 토가 그대로 있어.,1,0,0,0,0,0
0,아휴. 하루 이틀도 아니고 진짜 그만두고 싶다.,1,0,0,0,0,0
4,"밤새 의식이 없길래 병원에 입원을 시키고, 좀 괜찮아지나 싶더니 갑자기 무지개 다리를 건넜어.",0,0,0,0,1,0
0,그냥 일 시키기 바쁘지 아무도 내 말 안 들어줘.,1,0,0,0,0,0
4,어젯밤에 의식을 잃어서 응급실에 데려갔는데 그렇게 됐어.,0,0,0,0,1,0
0,어제도 그 분이 치우셨어. 또 부탁할 순 없지.,1,0,0,0,0,0
4,아니. 너무 나이 들어서 시름시름 아팠지 뭐. 그래도 이렇게 갑자기 갈진 몰랐어,0,0,0,0,1,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
4,어. 아파서 급하게 응급실 갔었는데 그렇게 됐네.,0,0,0,0,1,0
4,응. 그랬겠지. 그랬을 거야.,0,0,0,0,1,0
4,가족들도 너무 어려워서 미안해.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,어 그런 것 같애. 그런데 일은 너무 많아.,0,0,0,0,1,0
4,연락을 해봤지. 하지만 전화도 안 받아. 어떻게 된 건지 궁금하기도 하고 미치겠다 아주.,0,0,0,0,1,0
4,"요즘 오래 앉아있기도 하고. 허리가 계속 아파지네, 점점.",0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
0,아! 계속 다니기 싫어!,1,0,0,0,0,0
0,약속이 있어서 친구를 기다리는데 친구가 안 와.,1,0,0,0,0,0
0,미정이가 진짜 더러워. 청소를 진짜 하나도 안해.,1,0,0,0,0,0
4,기운이 안 난다.,0,0,0,0,1,0
4,고마워. 그렇게 해야될 거 같애. 위로해줘서 고마워.,0,0,0,0,1,0
4,밥 먹을 힘도 없어.,0,0,0,0,1,0
0,나 오늘 친구랑 저녁약속 있어서 지금 밖에 나와있는데 한시간동안 친구가 아직도 안왔어.,1,0,0,0,0,0
4,청소 문제로 자주 싸우게 되네.,0,0,0,0,1,0
4,아까 욕 먹었는데 어떻게 일찍 퇴근해. 그냥 좀 있다가 퇴근해야지.,0,0,0,0,1,0
4,그냥 어떻게 하다보니까.,0,0,0,0,1,0
4,혼자서 한 시간 기다렸나봐!,0,0,0,0,1,0
0,해 봤는데도 소용없어. 에휴.,1,0,0,0,0,0
4,그저께 갑자기 의식을 잃고 쓰러져서 동물 병원 응급실로 갔어. 치료 도중에 좀 나아지는가 싶더니 결국 세상을 떠났어.,0,0,0,0,1,0
4,"아, 요즘 허리가 아픈 거 같아.",0,0,0,0,1,0
0,다른 사람이 있는 거 같아.,1,0,0,0,0,0
4,그래도 친한 친구인데 일단 이 문제로 다시 진지하게 얘기 한 번 해봐야겠다.,0,0,0,0,1,0
0,그렇게 했으면 치우기라도 했었어야지. 아직도 그대로 있다니까. 더러워 죽겠어!,1,0,0,0,0,0
4,"아, 어제 아빠가 또 다치셨어.",0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,사에서 혼났어.,1,0,0,0,0,0
4,퇴근한지 얼마나 됐다고 회사에서 연락이 또 왔어!,0,0,0,0,1,0
4,고등학교 때부터 친구였어.,0,0,0,0,1,0
4,연락도 안 받아.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
0,아니 대학교 와서 처음 만났는데 걔 같이 안 살 때는 정말 친했거든. 그런데 같이 살아보니까 아 진짜 안 맞아.,1,0,0,0,0,0
4,술 먹고 계단에서 넘어졌지 뭐야. 지금 병원 가있어.,0,0,0,0,1,0
4,권태기가 왔대. 다른 사람이 생겼나봐.,0,0,0,0,1,0
0,생각해봐야 되겠어.,1,0,0,0,0,0
4,모든게 내 잘못 같아서 너무 속상해.,0,0,0,0,1,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,상사한테 혼났어.,0,0,0,0,1,0
4,어제 아빠가 술 드시고 오다가 또 넘어져서 다치셨어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,술 마시고 넘어지셨어.,0,0,0,0,1,0
4,아니. 한 번도 싸운적이 없었어.,0,0,0,0,1,0
0,돈이 없어!,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,벌써 한 시간이나 지났어.,1,0,0,0,0,0
4,약속 있어서 친구 기다리고 있는데 아직도 안와.,0,0,0,0,1,0
0,번은 먹어. 너무 많이 먹지.,1,0,0,0,0,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,처음부터 다시 하라고 해서 나갈 시간 없을 거 같애.,0,0,0,0,1,0
4,나 남자친구랑 헤어졌어.,0,0,0,0,1,0
0,한 30분 기다린 것 같애.,1,0,0,0,0,0
4,너무 오래 돼서 헤어진 거 같아.,0,0,0,0,1,0
4,그 사람한테 다른 사람이 생긴 것 같아.,0,0,0,0,1,0
0,그치. 진짜 몰상식한 사람들이야! 너무 나빠.,1,0,0,0,0,0
4,이거 빨리 작성 해놓고 오늘은 일찍 퇴근 하고 싶어.,0,0,0,0,1,0
4,엄마가 너무 속상해해. 정말 걱정이야.,0,0,0,0,1,0
0,만나기로 약속할 때마다 약속 시간을 안 지켜.,1,0,0,0,0,0
4,응. 완전 크게 혼났어.,0,0,0,0,1,0
4,정말 잘하는게 하나도 없나봐.,0,0,0,0,1,0
0,라. 일은 나만 하는 거 같애. 계속 다니기도 싫어.,1,0,0,0,0,0
4,"유기견, 아이, 반려동물을 키우는 사람들은 점점 많아지는데. 어, 그에 따라서 유기견 유기하는 사람들도 늘고 있다는 내용이었어.",0,0,0,0,1,0
4,"이모카, 나 면접 또 떨어졌어.",0,0,0,0,1,0
4,면접 또 떨어졌어.,0,0,0,0,1,0
0,해봤지. 그렇게 다쳐서 오는데 얼마나 걱정되겠어. 근데 전혀 고쳐지지가 않아. 그래서 우리 가족들은 이미 포기한 상태야.,1,0,0,0,0,0
4,"아니, 그런것도 아닌데 잘 모르겠어.",0,0,0,0,1,0
4,헤어지자고 연락왔어.,0,0,0,0,1,0
4,엄마가 많이 힘들어하고 계셔.,0,0,0,0,1,0
4,아빠가 또 다치셨어.,0,0,0,0,1,0
4,얼마 되지 않았어. 그래서 너무 보고 싶어.,0,0,0,0,1,0
4,술 드시고 오시다가 계단에서 또 넘어지셨어.,0,0,0,0,1,0
4,생활비가 부족해서 먹을걸 살 수가 없어.,0,0,0,0,1,0
4,내가 지금 감기가 있거든. 밤을 새가면서 계획안을 만들었는데 상사가 계획안이 좋지 않다며 혼을 냈어.,0,0,0,0,1,0
4,지금 거의 만날 때마다 이러고 있어.,0,0,0,0,1,0
4,지난 번에도 그 분이 치우셨어. 너무 미안해.,0,0,0,0,1,0
0,내 잘못이지. 무능력한게 잘못이지.,1,0,0,0,0,0
0,매번 그래 매번! 너무 심해.,1,0,0,0,0,0
4,조퇴 하면 상사가 또 날 괴롭힐 거야.,0,0,0,0,1,0
4,다른 여자가 있었나봐. 그동안 날 속였던 거 같아.,0,0,0,0,1,0
0,화장실에 토해놓고 누가 치우지도 않고 갔어.,1,0,0,0,0,0
0,약속 있어서 친구 기다리고 있는데 아직도 안왔어.,1,0,0,0,0,0
