label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,아무리 일이 바빠도 그게 맞겠지?,0,0,0,0,1,0
4,아빠가 술 먹고 또 넘어져서 다쳤어.,0,0,0,0,1,0
0,오늘 진지하게 이야기 해보려구.,1,0,0,0,0,0
4,많이 안 좋아.,0,0,0,0,1,0
4,돈이 아예 없어.,0,0,0,0,1,0
0,연락을 했는데 전화도 안 받고 문자도 안 오고 카톡도 안 보고. 연락이 안돼!,1,0,0,0,0,0
4,너무 힘들어서 나도 직장을 옮길까 생각 중이야.,0,0,0,0,1,0
4,"지금은 괜찮은데, 다른 사람들이 많이 넘어지고 많은 사람들이 다쳤을 것 같아 걱정이야.",0,0,0,0,1,0
0,배고프다니까 무슨 소리 하고 있어!,1,0,0,0,0,0
4,아직 부모님은 모르셔.,0,0,0,0,1,0
0,아니? 전화를 안 받아 얘는.,1,0,0,0,0,0
4,우리를 행복하게 해줬으니 좋은 곳으로 갔을 거야. 그치?,0,0,0,0,1,0
4,응. 안 그래도 몸도 아픈데 기분도 안좋아졌어.,0,0,0,0,1,0
4,나 허리가 아픈 것 같아.,0,0,0,0,1,0
4,퇴근 일찍 못해.,0,0,0,0,1,0
4,"친구가 소개시켜줘서 만났는데, 나도 이렇게 될줄 몰랐어.",0,0,0,0,1,0
0,약속이 있어서 친구 기다리는데 아직도 안 왔어.,1,0,0,0,0,0
0,"그래, 그것도 방법인데, 얘기 하기가 좀 어렵네.",1,0,0,0,0,0
4,나도 그러길 바래.,0,0,0,0,1,0
4,응. 너무 피곤해서 일찍 들어가서 쉬어야 될 거 같애.,0,0,0,0,1,0
4,"요즘 유행하는 감기 때문에 걱정 돼가지고. 시내에서 만나기로 했는데, 어떻게 할까?",0,0,0,0,1,0
4,바빠서 못 갔어.,0,0,0,0,1,0
0,청소를 너무 안하는거야.,1,0,0,0,0,0
4,부모님도 슬퍼하셔.,0,0,0,0,1,0
4,그치. 다른 회사도 준비해 봐야지.,0,0,0,0,1,0
4,병원에 계시는데 왜 아버지가 다치셨는지 이해가 되지가 않아.,0,0,0,0,1,0
4,"부모님께는 말을 못하겠어. 어떻게 또, 또 떨어졌다고 말을 할까.",0,0,0,0,1,0
0,나 화 냈지. 한 달 전에 내가 참다 못해서 엄청 뭐라고 했거든. 근데도 결국에는 똑같앴어.,1,0,0,0,0,0
4,그래야겠어. 속이 답답하네.,0,0,0,0,1,0
0,매번 그래서 문제야.,1,0,0,0,0,0
4,이게 공채 시즌 마지막 면접이라서 더 막막해. 이제 어떻게 해야될지 모르겠어.,0,0,0,0,1,0
4,얘기 해 봤는데 다들 포기했어.,0,0,0,0,1,0
4,너무 오래 앉아 있어서 그러는데 허리디스크인거 같아.,0,0,0,0,1,0
4,없어. 마음맞는 사람도 없어.,0,0,0,0,1,0
4,친구가 발목을 다쳐갖구 병원에서 치료받고 있어.,0,0,0,0,1,0
4,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 더 답답해.,0,0,0,0,1,0
4,친구가 발목을 다쳤어.,0,0,0,0,1,0
4,"그 정도는 아닌데, 술이 문제지.",0,0,0,0,1,0
0,약속있어서 친구 기다리고 있는데 아직도 안왔어.,1,0,0,0,0,0
4,해피가 결국 세상을 떠났어.,0,0,0,0,1,0
4,"전화를 했는데, 받지를 않아. 왜 전화도 안 받을까?",0,0,0,0,1,0
0,"내가 조금 치웠는데, 그래도 그대로 있어.",1,0,0,0,0,0
4,나는 잘 하는게 하나도 없나봐.,0,0,0,0,1,0
4,될 거 같애. 아무래도 좀 움직이면은 그런 생각이 좀 덜 하지 않을까?,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,매번 얘기하고 있지. 근데 고치질 않아.,1,0,0,0,0,0
4,이번 회사가 마지막이려니하고 준비했던 회사야. 어떻게 해야 될 지 모르겠어.,0,0,0,0,1,0
0,애야. 다른 친구들 사이에서도 유명해. 약속 시간에 제대로 나온 적이 별로 없어.,1,0,0,0,0,0
4,그러게. 정말 고민이다. 따로 사는 게 맞을까?,0,0,0,0,1,0
4,오늘까지 마감하래. 야근해야겠어.,0,0,0,0,1,0
4,"이번이 마지막 공채 시즌이었는데, 이제 어떡하지?",0,0,0,0,1,0
0,"우리는 동창생으로 만났어. 권태기가 왔는지, 시간을 갖자 하더니, 다른 사람이 생겼나봐.",1,0,0,0,0,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
0,돈만 있으면 진짜 그러고 싶다.,1,0,0,0,0,0
4,"그래, 고마워. 회사 안에 털어놓을 수 있는 사람이 없었어. 나는 참 외롭다.",0,0,0,0,1,0
0,걔가 방을 너무 더럽게 써.,1,0,0,0,0,0
4,"그냥 아무것도 안하는 시간을 가지긴 했었는데, 그러니까 더 심해진 거 같애.",0,0,0,0,1,0
0,연락도 안받아.,1,0,0,0,0,0
4,없어. 내가 막내야. 막내가 누구한테 이야기 하겠니.,0,0,0,0,1,0
4,생명에는 지장 없으신데 허리를 다치셔서 병원에서 당분간 치료받으셔야 해.,0,0,0,0,1,0
4,지금 면접 끝나고 집 가고있어.,0,0,0,0,1,0
4,가 아픈 것 같아.,0,0,0,0,1,0
0,"회사 기획안, 또 지적 먹었어.",1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,정말 좋은 곳에서 행복했으면 좋겠다. 위로해줘서 고마워.,0,0,0,0,1,0
4,그래야될 거 같애. 진정이 안돼.,0,0,0,0,1,0
4,"운영은 되는데, 강아지들이 많이 유기되는 거 같애.",0,0,0,0,1,0
4,진짜 이직이라도 해야 되나.,0,0,0,0,1,0
0,하 친구라서 그렇게 하기도 힘들고 어떻게 할 수 있을지 방법을 모르겠어.,1,0,0,0,0,0
4,안하고 쉬고 싶다.,0,0,0,0,1,0
4,"어, 나 어떡해. 우리 해피 어제 죽었어.",0,0,0,0,1,0
0,우리 아빠 어제 또 다치셨어.,1,0,0,0,0,0
4,"나이가 많기는 했는데, 갑자기 그렇게 됐어.",0,0,0,0,1,0
0,한시간 넘게 기다렸어.,1,0,0,0,0,0
0,혼났는데 어떻게 퇴근하냐. 눈치 보여가지고 못해.,1,0,0,0,0,0
4,면접에서 떨어졌어.,0,0,0,0,1,0
0,없어. 다들 나 일 시키기 바뻐.,1,0,0,0,0,0
4,우리 아빠가 어제 또 다쳤어. 진짜 맨날 속상해 맨날.,0,0,0,0,1,0
4,나는 정말 잘하는게 없나봐.,0,0,0,0,1,0
4,특별한 일은 없었어. 그냥 뭔가 시들시들해졌어.,0,0,0,0,1,0
4,지금 너무 우울해서 밥도 먹고 싶은 생각이 안들어.,0,0,0,0,1,0
4,아니. 3년동안 한 번도 싸운적이 없었어.,0,0,0,0,1,0
0,내가 언제까지 회사 뒤치닥꺼리 해야되는지 모르겠어.,1,0,0,0,0,0
0,우리 아빠가 어제 또 다쳤어.,1,0,0,0,0,0
4,고마워. 하 근데 진짜 일하기 싫다.,0,0,0,0,1,0
4,일주일 내내 드시고 계셔.,0,0,0,0,1,0
4,"근데 가족들도 도움이, 도움을 줄 수 있는 상황이 아니다.",0,0,0,0,1,0
4,"해피가 좋은 곳으로 갔다고 생각하고 힘 내야 하는데, 힘이 안 나. 너무 슬프기만 해.",0,0,0,0,1,0
4,"그래. 그래도 내가 좀 더 신경 썼어야 하는데, 그게 좀 아쉽다, 지금.",0,0,0,0,1,0
4,그러니까. 근데 내가 아는 친구가 병원에서 엄청나게 아팠다고 해서 걱정 돼.,0,0,0,0,1,0
0,여러 번 했지. 말을 해도 듣는 척도 안 해. 너무 짜증 나.,1,0,0,0,0,0
0,"하고 있는데, 잘 안 돼. 안 받아.",1,0,0,0,0,0
0,해봤는데 소용없어.,1,0,0,0,0,0
4,"다행히 생명에 지장이 있는 건 아닌데, 이게 한 두 번이 아니니까 너무 걱정 돼.",0,0,0,0,1,0
4,선배한테 이야기는 해봤는데 자기 일이 아니니까 힘내라고만 하지 전혀 위로가 안돼.,0,0,0,0,1,0
4,다들 바쁘다는 핑계로 내 일은 안중에도 없어.,0,0,0,0,1,0
4,정말 너무 마음이 아프다.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같아.,0,0,0,0,1,0
4,내가 하는 행동을 마음에 안 들어 해.,0,0,0,0,1,0
4,지금 아빠가 준비 중이셔.,0,0,0,0,1,0
0,몰라. 나도 다니기 싫은데 어떡해.,1,0,0,0,0,0
4,"뭐, 밥 생각도 안난다.",0,0,0,0,1,0
4,아니야 오히려 반댄거 같애. 그동안 싸운적이 없었거든. 근데 그러다보니까 이번이 처음으로 권태기가 온 거 같은데 이렇게 됐네.,0,0,0,0,1,0
4,시험에 떨어지니 입맛도 잃은 거 같애. 밥 생각은 없어.,0,0,0,0,1,0
4,나 헤어졌어.,0,0,0,0,1,0
4,밥 생각도 없다.,0,0,0,0,1,0
4,우리 가족 모두 힘들어하고 있어.,0,0,0,0,1,0
0,한 시간째 기다리고 있어. 어떻게 이럴 수 있냐?,1,0,0,0,0,0
4,그 동안 한 번도 싸운적 없어. 항상 좋기만 했단 말이야.,0,0,0,0,1,0
0,퇴근도 눈치 봐가면서 간신히 했는데! 어쩜 이럴 수가 있는거야?,1,0,0,0,0,0
4,진짜 너 말대로 이직해야 될 거 같애. 이 회사는 도저히 답이 없다.,0,0,0,0,1,0
4,장례는 내일이야.,0,0,0,0,1,0
4,아무래도 합격할때까지는 계속 찾아봐야지.,0,0,0,0,1,0
4,남자친구가 권태기인 거 같다고 시간을 좀 갖자고 하더라고. 결국엔 차였어.,0,0,0,0,1,0
4,아까 오기 전에 말씀 드리고 왔어.,0,0,0,0,1,0
0,우리아빠 또 다쳤어.,1,0,0,0,0,0
4,3년 동안 한번도 안싸우다가 갑자기 권태기가 왔다고 하더니 딴 남자가 생겼어.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
0,"유기견 다큐멘터리 봤는데, 책임감 없는 사람들 진짜 많더라.",1,0,0,0,0,0
0,"아, 진짜 너무 한 거 같애. 회사 때려칠까봐.",1,0,0,0,0,0
4,"두 달 정도 넘었어. 아니, 두 달이 다 돼가네. 아, 이제 새로운 사람을 만나야 되는데, 쉽지가 않다.",0,0,0,0,1,0
4,헤어진지 두 달 정도 됐는데 아직도 적응이 안돼. 생각만 하면 눈물이 나고 가슴이 아파.,0,0,0,0,1,0
4,나이가 많아서. 음 늘 약간 더 아프긴 했는데 그래도 이렇게 갑자기 가버릴 줄은 몰랐어.,0,0,0,0,1,0
4,"응. 배 쪽에 종기 같은게 났는데, 병원 데려가서 수술 했는데 결국 죽었어.",0,0,0,0,1,0
4,지금 집 안 상황도 별로라서 그럴 수가 없어.,0,0,0,0,1,0
0,음식물 쓰레기를 아무데나 버리잖아.,1,0,0,0,0,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
4,"정말 착한 아이니까 좋은 데로 갔겠지? 알았어, 힘 낼게.",0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"언제 잘될까? 남들은 다 취업 잘만 하더만. 내가 어떻게 밥을 먹어. 밥 먹을 자격도 없는 거 같애, 난.",0,0,0,0,1,0
4,다른 사람이 생긴 거 같애.,0,0,0,0,1,0
4,청소 당번 정해서 처음에는 잘 했거든. 어느 순간부터는 청소를 대충 하더라? 그러더니 결국에는 안하기 시작해. 한 달 전에 주의줘서 고치기 시작했는데 또 시작이야. 또 그래.,0,0,0,0,1,0
4,"지금 버스 정류장에 앉아 있어, 그냥.",0,0,0,0,1,0
0,예전부터 약속 잘 안지키로 유명했던 애야. 고등학교 친군데 정말 대단하다.,1,0,0,0,0,0
4,그냥 정처없이 돌아다니고 있어.,0,0,0,0,1,0
4,"아, 결과 듣고 지금 밖에 나왔지. 아, 벌써 다섯 번째 면접인데!",0,0,0,0,1,0
4,나 요즘 허리가 너무 아파.,0,0,0,0,1,0
4,같애. 나도 어딘가 모르게 다친데가 있을 수 있으니까.,0,0,0,0,1,0
4,"아니야. 나 진짜 잘하는게 없나봐. 과장님이 나한테 얘기 하는데 와, 틀린 말이 진짜 하나도 없어.",0,0,0,0,1,0
4,응. 좀 미루기는 어려울 거 같아.,0,0,0,0,1,0
4,집에서 키우던 강아지 해피가 세상을 떠났어.,0,0,0,0,1,0
4,어. 지금 기분이 안 좋아.,0,0,0,0,1,0
0,우리 아빠 어제 또 다치셨어.,1,0,0,0,0,0
4,"많이 허전하고 막 보고 싶고 생각나기도 하고. 아마 좋은 곳으로 갔을거야. 나도 그렇게 믿어. 그래, 고마워. 말이라도 그렇게 해줘서 고맙다.",0,0,0,0,1,0
0,응. 다시는 보고 싶지 않아.,1,0,0,0,0,0
4,응. 오늘 좋은 곳으로 보내줬어.,0,0,0,0,1,0
0,내가 인턴이라서 그런지 계속 나한테만 전화 해!,1,0,0,0,0,0
0,매일매일 싸웠어.,1,0,0,0,0,0
4,일주일에 한 다섯 번은 드시는 것 같아.,0,0,0,0,1,0
4,어. 여진도 없고 괜찮은 거 같애.,0,0,0,0,1,0
4,"몸 잘 추스리고, 아직 장례는 못 치뤘어.",0,0,0,0,1,0
4,며칠 전에 아프더니 갑자기 세상을 떠나드라고.,0,0,0,0,1,0
4,지금 당장 생활비가 없어. 정말로 망했어.,0,0,0,0,1,0
4,지금은 아무 생각도 안나.,0,0,0,0,1,0
4,나이먹고 염치없어서 도움을 청하기도 부끄럽다 얘.,0,0,0,0,1,0
4,그래 알았어.,0,0,0,0,1,0
4,다들 바쁘다는 핑계로 내 말을 들어주질 않아.,0,0,0,0,1,0
0,"아, 나 면접 또 떨어졌어.",1,0,0,0,0,0
0,응. 아 여기 말고 조금 나를 존중해주는 회사! 그런 회사를 가야겠어.,1,0,0,0,0,0
4,그런곳들도 환경이 열악하지.,0,0,0,0,1,0
4,나 결국 헤어졌어. 마음이 우울해.,0,0,0,0,1,0
4,나도 잘 모르겠어. 크게 싸운 적은 없었는데.,0,0,0,0,1,0
0,우리 아빠가 어제 또 다쳤어.,1,0,0,0,0,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,그래. 너밖에 없다. 꼭 이야기할게.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,"아, 지금 진지하게 생각 중이야.",0,0,0,0,1,0
4,나는 잘하는게 없나봐. 어쩌면 좋니?,0,0,0,0,1,0
4,엄마가 매일 붙잡고 이야기하셔.,0,0,0,0,1,0
4,응. 당장에 쓸 돈이 없어.,0,0,0,0,1,0
4,어. 나는 놀란 것 빼고는 괜찮은데 내 친구가 도망가다가 발목 다쳤어.,0,0,0,0,1,0
4,눈치 보여서 퇴근도 못 하겠어.,0,0,0,0,1,0
4,화장실에 누가 토하고 안 치웠어.,0,0,0,0,1,0
4,아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,한 시간이나 넘게 기다렸어. 왜 아직도 안 오는 걸까?,0,0,0,0,1,0
4,나  내일 약속 있는데 그대로 가도 될까?,0,0,0,0,1,0
0,한 시간 째 기다리고 있어. 정말 화가 나.,1,0,0,0,0,0
4,"아, 지금 한 시간째 기다리는 중이야.",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,권태기래. 나 이제 어떡하지?,0,0,0,0,1,0
4,정말 모르겠어. 내가 막내라서 그런가봐. 나한테만 자꾸 일을 시키네.,0,0,0,0,1,0
4,나도 잘 모르겠어. 뭐가 어떻게 된 건지.,0,0,0,0,1,0
0,아 나 진짜 너무 화나. 요즘 맨날 야근인데 오늘도 간신히 늦게 퇴근했는데 퇴근한지 얼마나 됐다고 또 전화왔어.,1,0,0,0,0,0
0,지금 한시간 넘게 기다린 거 같애.,1,0,0,0,0,0
4,다른 사람이 생긴 거 같아.,0,0,0,0,1,0
0,"연락 해봤는데, 잘 받지도 않고, 이 친구가 항상 이렇게 늦는 친구였어. 너무 열 받는다.",1,0,0,0,0,0
4,밤새워 준비한 기획안을 또 퇴짜맞았어. 다시 해오래.,0,0,0,0,1,0
4,나이가 들어서 그런거지 뭐.,0,0,0,0,1,0
0,"화도 내 보고, 짜증도 내 보고, 대화도 해보고, 다 해봤어. 고쳐지질 않아.",1,0,0,0,0,0
4,어제 술마시고 집 계단 오르다가 넘어지셔서 허리를 다쳐 지금 입원 치료 중이야.,0,0,0,0,1,0
0,"어. 내가 말 해봤는데 알겠다고 말만 해, 말만.",1,0,0,0,0,0
4,그런 거 없으니까 지금 너한테 얘기를 하고 있지. 하. 너무 힘들다.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,자꾸 내 잘못 같아서 마음이 안좋아.,0,0,0,0,1,0
4,"응. 관리하시는 분한테도 말씀을 드려야지. 아, 토하겠다. 바람이나 좀 쐬야지.",0,0,0,0,1,0
4,이제 장례를 진행하려고.,0,0,0,0,1,0
0,룸메랑 싸우는 것도 이제 지긋지긋하다 정말.,1,0,0,0,0,0
4,지금 나와 있어. 바람 좀 쐴려고.,0,0,0,0,1,0
4,먹을 것도 다 떨어졌어. 어떡해.,0,0,0,0,1,0
4,누구랑 대화할 시간이라도 있어야 털어놓기라도 하지. 매일 일만 하는 것 같애. 내가 완전 기계가 된 느낌이라니까?,0,0,0,0,1,0
4,"나도 그렇게 생각하고는 있지만, 너무 보고 싶어.",0,0,0,0,1,0
4,"밖에 못나가. 집에 가서 푹 쉬어야지. 감기 들려서 추워서 나가지도 못해, 지금.",0,0,0,0,1,0
4,상사한테 기획안이 잘못되었다고 많이 혼났어.,0,0,0,0,1,0
4,나는 잘하는 게 없나 봐.,0,0,0,0,1,0
4,스트레스 때문에 배도 안 고파.,0,0,0,0,1,0
4,스트레스 받으니까 식욕도 없어.,0,0,0,0,1,0
0,룸메가 방을 너무 더럽게 써.,1,0,0,0,0,0
0,입원하시고 치료중이셔.,1,0,0,0,0,0
4,친구 발목을 다쳤어.,0,0,0,0,1,0
4,나는 잘 하는게 없나봐. 또 상사한테 욕 먹었어.,0,0,0,0,1,0
4,해피를 보고 싶어 해. 너무 그리워 해.,0,0,0,0,1,0
4,아직 못 먹었어.,0,0,0,0,1,0
4,"밥 먹으면 체할 거 같애서 못 먹었어. 내가 밥 먹을 지금 군번이야? 밥먹을 군번 아니야, 나.",0,0,0,0,1,0
4,응. 통장에 거의 돈이 없어.,0,0,0,0,1,0
4,아 어제 아픈데 기획안 써서 제출했는데 처음부터 다시 해오래.,0,0,0,0,1,0
4,회사에 말할 사람도 없어!,0,0,0,0,1,0
0,한시간 넘게 기다렸는데 아직 안왔어.,1,0,0,0,0,0
0,청소를 너무 안하고 음식물 쓰레기도 이곳저곳에 버리고 있어.,1,0,0,0,0,0
4,"아, 일도 되는 일도 하나도 없고, 하루하루가 진짜 지옥이다, 지옥.",0,0,0,0,1,0
4,나 잘하는게 없나봐.,0,0,0,0,1,0
0,거의 매일 마신다고 생각을 하면 돼. 사람이 어떻게 그렇게 마실 수가 있지?,1,0,0,0,0,0
4,"글쎄. 이번에 지원한 회사가 마지막 시즌이라, 마지막 희망이었는데.",0,0,0,0,1,0
0,룸메가 자꾸 청소를 안 해. 너무 드러워.,1,0,0,0,0,0
0,아 룸메이트랑 너무 자주 싸우게 돼.,1,0,0,0,0,0
0,"응. 해봤는데, 항상 늦는 친구니까.",1,0,0,0,0,0
0,그래야지. 공공으로 쓰는 장손데 왜 그렇게 더럽게 쓰는지 모르겠어.,1,0,0,0,0,0
0,룸메이트가 청소도 안하고 계속 방을 어지럽혀!,1,0,0,0,0,0
0,한시간 넘었어. 계속 안오고 있어.,1,0,0,0,0,0
4,밤새서 기획안 준비했는데 처음부터 다시 하래.,0,0,0,0,1,0
0,아우 친구가 너무 늦게 와.,1,0,0,0,0,0
4,다음주에 또 다른 회사 면접보기로 했어.,0,0,0,0,1,0
0,"한 시간도 넘었어, 지금.",1,0,0,0,0,0
4,나 요즘 허리가 아픈 거 같아.,0,0,0,0,1,0
4,아니. 아직 말 못했다. 미안해서 말 못하겠네.,0,0,0,0,1,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,봐 어제 또 다치셨어.,0,0,0,0,1,0
0,"술을 너무 좋아하셔서 일주일에 다섯번은 기본으로 드시고, 어떤 주에는 하루도 거르지 않고 매일 드셔!",1,0,0,0,0,0
4,이제 지내야지.,0,0,0,0,1,0
4,용돈 받은지 얼마 안돼서 조금 그래.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
0,"유기견 다큐멘터리 봤는데, 정말 사람들 너무하더라.",1,0,0,0,0,0
4,면접에서 또 떨어졌어.,0,0,0,0,1,0
0,지난달에 내가 분명히 얘기 했거든? 근데 며칠 가지도 않아.,1,0,0,0,0,0
0,다니기 싫어!,1,0,0,0,0,0
4,나 지금 밖에서 그냥 걸어다니고 있어. 집에도 못가겠다. 에휴.,0,0,0,0,1,0
4,친구가 발목을 다쳤다고.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
0,"약속이 있어서 친구를 기다리고 있는데, 아직도 안 왔어.",1,0,0,0,0,0
0,어. 고등학교 동창이라서 오래된 사이야.,1,0,0,0,0,0
4,해피는 우리 가족이었으니까. 부모님들도 많이 슬퍼하시지.,0,0,0,0,1,0
4,지금 기다리고 계셔. 하지만 어떻게 말씀드려야 될지 모르겠어.,0,0,0,0,1,0
4,너무 힘들다!,0,0,0,0,1,0
4,밖에 나가는 것도 눈치가 보여서.,0,0,0,0,1,0
4,친구가 발목을 다쳤어.,0,0,0,0,1,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4,다음 달엔 휴가라도 좀 써서 쉬어야겠어. 너무 우울해.,0,0,0,0,1,0
4,모르겠어. 난 틀린 거 같아.,0,0,0,0,1,0
4,좀 됐어. 몇 달 됐는데. 하. 아직도 힘드네.,0,0,0,0,1,0
0,걔가 청소를 너무 안해.,1,0,0,0,0,0
4,모르겠어. 오래돼서 그런가.,0,0,0,0,1,0
4,나중에 알았는데 다른 사람을 만나고 있었던 거 같애.,0,0,0,0,1,0
4,회사 상사한테 혼났어.,0,0,0,0,1,0
4,나 룸메이트랑 진짜 자주 싸워. 아마 룸메이트를 그만 해야 될거 같애.,0,0,0,0,1,0
4,"한 두 달 정도 됐는데, 아직도 마음 정리가 안 돼.",0,0,0,0,1,0
4,"나는 괜찮은데, 친구가 발목을 조금 다쳤어.",0,0,0,0,1,0
4,정말 좋은 곳에서 행복했으면 좋겠다. 위로해줘서 고마워.,0,0,0,0,1,0
0,룸메이트와 너무 자주 싸우게 돼. 그래서 기분이 별로네.,1,0,0,0,0,0
